ID,Target
MTS4859,0.10233490020806041
ZIQ3070,0.009426934833423236
MQR1484,0.5569597493000437
SPG2102,0.32917212504174054
ZPG2396,0.8534843697824356
BWG1095,0.7392309470601834
IRG5962,0.5244149906244381
EDN5025,0.5270093241889496
TLO0577,0.48426703655184816
RJM5646,0.9145154247257969
KUP5538,0.23742005085921244
ZMH6406,0.5965169145411112
TQI4631,0.9585677223806222
VRA1232,0.03390614163520074
YHS6319,0.25165035575762246
FDR8571,0.26716498420282037
UMU7047,0.11427910919318794
FCY4622,0.9322134032005343
GMN0416,0.5057666127250777
HVO6893,0.6404407798412576
ZWR3316,0.08597261822198249
FPP0788,0.22973979604942077
SBF5209,0.5083352598186535
FCJ4472,0.28517120032878684
KMK8317,0.5199198582106804
YGK4233,0.5234132182579435
VDZ0820,0.631476201484678
EWA2578,0.7878554365415735
API8763,0.16349438750610054
NSQ5830,0.37712876627880093
XIV6334,0.30489841000744905
RYE8536,0.44899951195705223
BYZ2502,0.498086357915286
CVW3012,0.021961932650073207
XSP9376,0.999897254116257
DPX6274,0.9430530939354242
YAV7462,0.2533199763684467
TCX1554,0.5262130435899411
OSC7642,0.004495132413757674
BZL4977,0.013434024299401505
GWJ7994,0.617143150702525
JLQ1365,0.8514808250494464
BHN2813,0.5412910020292312
BKI1459,0.5432688602912846
WBD6906,0.6014487169607767
RNM5558,0.7398474223626416
OSX5974,0.6016285222573271
OVX5430,0.05905319668130796
IJG8643,0.8171893863502093
MER4585,0.8033700649867714
YGH0528,0.8590069610336236
MXN5427,0.17397446764788985
IFD3298,0.7836428553081092
WNY9805,0.8866712902314351
NOL8760,0.28740592330019776
HRT4289,0.4702935963627957
FTM3729,0.34404459171354446
JPA1525,0.7510210372196964
AAC4913,0.568929644756107
GTA1400,0.4448896766073309
ENL6464,0.9645783565795896
CHE9991,0.34764069764455063
XDY1278,0.8406154478436207
MVZ9561,0.37363540623153785
NGC4607,0.09000539415889651
BSB1812,0.9392001232950605
GCQ9238,0.9743392155351777
QBW1615,0.7574940278955075
OJO8099,0.12224191518327297
OUX2052,0.37658935038915003
MWX6680,0.3555264442218284
AXZ0961,0.402609745447073
XPN8077,0.6280342143792864
FZL1982,0.48475507949962754
WIC9070,0.8384320978140813
HDF3459,0.44252652128124115
NGD0004,0.21101435873725308
TGG3926,0.48873648249467005
IGK0243,0.20122781331072923
BGV2526,0.9589273329737228
BLC9364,0.5558038581079345
OFD7539,0.8347589324702679
OAH1823,0.11451028743160978
NQZ4084,0.5021448203231358
IYX3416,0.56648943001721
HDQ2252,0.374791297423647
VBY5671,0.540032364953379
LCW1193,0.47694639233515707
TNU8061,0.5858313426318358
LKL6935,0.19465207675117516
SUS3751,0.5667206082556318
VGW0131,0.8835375407772726
WZM8088,0.6329917032698877
MYJ2040,0.7863142482854281
KPI8713,0.9577714417816137
HAY6713,0.30356271351878966
DZA1378,0.6001900798849246
KEE7365,0.0895173512111171
OWA8647,0.4137319873622563
TUJ0235,0.7744470987131078
ITC8151,0.4055123166628137
IFG6313,0.34404459171354446
MOK3205,0.9670185713184866
FTY6144,0.22249621124553698
KOA3700,0.9259715907631451
PYP7703,0.7047340165934602
LHC5900,0.17286994939765227
JGZ2115,0.2761038760884642
UNI1663,0.11486989802471038
ZFG6509,0.21648557704656957
UNE9379,0.16814363874547275
XYH6411,0.13128355295265984
QTW5754,0.9773445326346614
FSO3694,0.8114099303896638
HOY4148,0.36459376846215097
VFR5550,0.47314479463666487
RJC9683,0.220261488274126
JMP4506,0.9957360458246641
EZN3332,0.9357324497187332
ECU2366,0.6213043589941178
OQI9772,0.7844391359071177
DEG0862,0.009529680717166268
IZU0386,0.424597364568082
TGE4171,0.32976291387326295
HGU0195,0.7840281523721456
HYW1345,0.04726310652179497
KWJ9347,0.41673730446174
NEN7347,0.4996275461714315
FWV5794,0.829544578870309
AME1301,0.5687498394595567
YHQ2814,0.46076391564562946
STY4964,0.10189823020215252
DRD8345,0.7839767794302741
JRK6366,0.34535460173126814
NYD0866,0.4622537309599034
CFQ2102,0.17035267524594797
VOS7787,0.8510441550435386
ZGN3501,0.19619326500732065
VIU6738,0.06637384089799903
OEJ7985,0.07372017158562585
QVP6329,0.19439521204181756
EJE3330,0.07102309213737125
NZV9061,0.40782409904703193
KZF6644,0.7076622742801366
OCA2457,0.940844057434949
NKJ4924,0.5338676119287971
SLS1109,0.13161747707482468
BID8669,0.06889111504970333
AMX9569,0.40546094372094216
AKU8460,0.6687472708124631
RVB6841,0.9788857208908068
BJP9895,0.21019239166730883
NUI4528,0.5896843132721995
YLV9127,0.17546428296216382
NRU0188,0.45025814903290434
MSB7840,0.1777503788754463
OUZ2583,0.9962497752433793
IBB3805,0.935424212067504
SAZ9515,0.05897613726850068
CVL2907,0.8407438801982996
QUY5674,0.55734504636408
DGM8734,0.9939123063882254
EXD0090,0.2091649328298785
JLL6388,0.47761424057948676
XPI0088,0.8589812745626878
FFS4989,0.7954072589966864
FKX1094,0.35393388302381135
HOS1189,0.24427833859905987
DMC9213,0.3073386247463461
USS8184,0.40525545195345614
NLR9778,0.8450078343736354
UVB2218,0.2397318332434307
UOY1581,0.16441910045978783
YGK7391,0.601423030489841
EGA6066,0.492461020780355
DXI2554,0.6928411805502042
JYQ1182,0.8561300762888187
TJF7046,0.41370630089132054
HBV3751,0.46430864863476407
HIO2881,0.5077701574580669
KKW1949,0.044206416480439756
EXO5445,0.7012663430171329
SHJ8274,0.7340936528730317
PVD6218,0.4653874804140659
GBR0983,0.870540186483779
QFH9826,0.985975186869076
NKJ6268,0.1014872466671804
LOD1596,0.1713801340833783
KZO1947,0.011070868973311757
WJY9773,0.2963448151858416
OAB1566,0.3015591687858005
ODN6043,0.1474403431712517
LQC3204,0.37063008913205414
FUG0693,0.6001130204721173
FON4316,0.3963679330096838
QRL2739,0.5137294187151628
EUV8682,0.24625619686111325
CPU0483,0.19729778325755826
DBC4185,0.2196706994426036
RHI4955,0.3593794148621921
DGP8509,0.8709254835478154
UTG5131,0.42981171816804087
ULJ6592,0.8504790526829519
BBE5979,0.918650946546454
BBR0750,0.5285248259741594
RNF0523,0.8031388867483497
RMX0277,0.7324497187331432
FHW5229,0.8179856669492178
JAB9481,0.2112455369756749
PEX1813,0.23654671084739667
KOI3974,0.5050217050679408
TCS4563,0.5188153399604428
RBV5707,0.9760088361460019
FTH0281,0.6344044591713545
UAH5815,0.29899052169222473
EUB9838,0.703269887750122
ZMQ2617,0.5918162903598675
PXN4987,0.8030618273355423
NJW8728,0.7990033649276926
NSF4229,0.1833243430685058
SXU5601,0.8143895610182117
WCG5642,0.5013228532531916
IWH0066,0.09483445069481904
IZI8962,0.9030592586884488
ZXI3114,0.9338830238113586
TRH0877,0.4418843595078472
DWS1156,0.23241118902673963
BNU5172,0.4147851326706224
HSW5481,0.2149957617322956
KWN7089,0.605353060543012
LFF8505,0.610130744137063
GVX5582,0.4746602964218746
VDU0832,0.4454547789679176
VIJ4798,0.6870103516477871
YMM0458,0.12635175053299427
OGB3564,0.20153605096195834
MEQ6866,0.6813336415709845
AOE6958,0.3750224756620688
VEK5561,0.14587346844417046
WLL6206,0.8896766073309188
LNR3498,0.42007654568338854
YPZ7612,0.9641673730446174
GCX1531,0.8219670699442604
TXA7847,0.6679253037425188
FJZ0116,0.5779199095836223
LJZ2683,0.7231769027253345
EIM7860,0.35562919010557137
AUU3823,0.6684904061031055
CHX4581,0.9487811769540982
YRD0437,0.12016131103747656
DAB0671,0.6175541342374972
XDO5057,0.42202871747450615
ZKW5475,0.6368189874393158
CGO7243,0.6528730317741646
EWZ2252,0.7081503172279161
BWC2297,0.39891089363232385
HVF8197,0.43040250699956334
AYH9061,0.836659731319514
AME3933,0.04525956178880584
XNC2032,0.1360869230176466
VTH8783,0.3567080218848732
XCY4881,0.30887981300249157
GSJ8580,0.3178957643009427
WQQ5955,0.8343479489352957
OMK1405,0.8908581849939636
APA3758,0.26865479951709437
LMZ3692,0.7762194652076752
CBX0707,0.10837122087796358
HUD3876,0.17816136241041844
FRU5905,0.2872261180036475
PMS6526,0.9508360946289589
ZXJ7471,0.5118286198659167
ZBY6746,0.8223523670082967
NJT9868,0.9676864195628163
UVY0564,0.05597082016901698
SKW1143,0.23020215252626441
ABG2525,0.48996943309958646
UFU8390,0.8555906603991678
NGT9960,0.8756004212581233
ZRY4907,0.7012920294880687
BGA9143,0.33626159102000974
SBI9198,0.41768770388636306
TPZ2821,0.09586190953224936
ZHI2106,0.607690529398166
GJS5356,0.8297757571087309
SAR1513,0.42829621638283116
CWB9113,0.7384603529321107
XEL8841,0.4206159615730395
ERY3718,0.17831548123603297
RJE5240,0.08291592818062726
QJG6699,0.6153964706788935
RGX4351,0.7805347923248824
KOQ1552,0.7710564845495878
DFX2670,0.08291592818062726
UTW6638,0.7376126993912306
PBX0575,0.8057075338419255
DJU8355,0.13685751714571934
OBM5317,0.8949166474018134
UHI0457,0.34201536050961956
CWC8353,0.8636048393311243
GTN3770,0.555007577508926
PWP6352,0.46412884333821375
BVD4367,0.13757673833192058
EZU7351,0.5651794199994863
LMC8257,0.8960468521229868
WXD5973,0.5591944722714546
BQS8990,0.3302252703501066
LZL3343,0.5090544810048547
SMQ1462,0.5161439469831239
TFY5736,0.45837507384860393
NEW9673,0.3668028049626262
WTI0208,0.9483701934191261
GOL9753,0.6793044103670597
HRK1159,0.6949474711669363
QEK9330,0.5457090750301816
RXH2280,0.06213557319359893
ZFI2141,0.6042742287637102
FBP4085,0.7340165934602245
LRW6457,0.07852354165061262
MSA7617,0.07849785517967686
HXJ0847,0.31923146078960213
FNI8232,0.2910277157021397
LRM8286,0.7463460995093883
PFV9823,0.09416660245048933
JCE3764,0.8440060620071408
ZHX8548,0.905576532840153
QFC8467,0.37147774267293415
VNH7366,0.812668567465516
DGR6762,0.08278749582594848
CQO4483,0.2161002799825332
JRA4800,0.5754796948447253
VEL6171,0.7321928540237856
ILO6000,0.7155993937992859
UGZ3030,0.5002953944157612
BSB4917,0.5607099740566643
THD2413,0.7597801238087899
CED2110,0.6942796229226067
LOR3260,0.3000693534715265
SIO5381,0.7500192648532018
AOZ0664,0.04872723536513318
VHR7684,0.024659012098327812
TFV5435,0.7105134725540058
VNV6240,0.9543808276180935
VJM9383,0.11469009272816008
EKP3156,0.6348154427063266
CKL4208,0.9459299786802291
QMQ2073,0.06131360612365467
ODP4214,0.7951247078163931
EMQ4270,0.8906783796974134
NCO2846,0.9961984023015078
ZKW4912,0.8338599059875164
FSY0685,0.4108037296755799
PMV3303,0.8818165472245768
MHM7359,0.1125838021114279
AMU5446,0.8095091315404177
VOP0406,0.16773265521050063
XWN2574,0.003596105931006139
USF3234,0.3774626904009658
BWZ8496,0.9718990007962806
RGY4012,0.05078215303999384
YQH6242,0.8032416326320927
NXM9286,0.8535100562533714
VPK3577,0.5138578510698415
ANQ2382,0.6922760781896176
CXF3459,0.34201536050961956
YYD2813,0.34319693817266445
DSE7516,0.08427731114022244
BIJ6208,0.7162158691017441
HKR9614,0.8559245845213326
MBY2881,0.3361074721943952
RNM1234,0.0404305052528833
CVF5149,0.8961752844776656
DQT9935,0.8411034907914001
UXD3629,0.020061133800827104
ZPM2559,0.3842182322570702
SUF0190,0.3249595438082762
UQC7394,0.7924276283681385
MLL2713,0.0590275102103722
MVW1001,0.2118106393362616
ZOL0937,0.2061596157303948
ERS5113,0.18728005959261257
OIQ3452,0.8006216125966453
KFJ9679,0.08237651229097634
UOI3318,0.786853664175079
TIL3217,0.7910919318794791
LIT9079,0.9185482006627109
MGN3958,0.5679792453314839
UJS5723,0.18268218129511188
NFP4748,0.713159179060389
SBB7768,0.9032133775140634
NBT7826,0.6411086280855873
XTT9899,0.6689013896380777
DHM3901,0.8697182194138348
UBU1016,0.8870565872954714
QEO5046,0.6220492666512548
YQK8315,0.12231897459608024
JEM8731,0.9529937581875626
TJP5066,0.6503557576224602
ZJU7735,0.02766432919781151
SDI6080,0.8748812000719222
CZV3482,0.9669415119056792
PQX5630,0.7706968739564871
NKZ0214,0.5664637435462742
HLX7206,0.3551925200996635
YZX8841,0.0651665767640184
ECQ2509,0.8821247848758059
MYL9728,0.8792222136600653
XAQ8230,0.2503917186817703
RKG9466,0.9258945313503377
GFM9961,0.43096760936015
ECR8128,0.005034548303408595
UUR4860,0.44959030078857465
XFW2308,0.09177776065346382
EGP4520,0.4028152372145591
KCR3281,0.7344532634661324
LBZ5822,0.1139451850710231
MSP5345,0.43523156353548587
UZX5829,0.6102848629626776
VLK8520,0.8940176209190619
UFA7337,0.20202409390973775
NZL9708,0.7320130487272354
NPS8684,0.5180190593614343
DAB4074,0.4660553286583956
KHQ2631,0.1485962343633608
LYE7723,0.6011147928386119
IGH2607,0.973876859058334
TAI1258,0.9039069122293288
BOM8677,0.2687832318717731
RIA2278,0.5197400529141302
MCP2020,0.3630525802060055
DMU7521,0.34299144640517837
OAN2005,0.17926588066065605
QNX1018,0.009992037194009915
PIP0182,0.4447612442526521
GFF0570,0.025866276232308444
YXA8986,0.036731653438134136
JLU8438,0.5093113457142123
ZYW9004,0.5265212812411703
NFM3278,0.32049009786545424
KIU5533,0.6530528370707148
FBW2168,0.4220800904163777
NPG4374,0.06699031620045721
FJL3478,0.07364311217281858
CFC6920,0.4722714546248491
YLG9645,0.6926870617245896
HQA1719,0.05504610721532969
AWQ8996,0.1404536230767255
ZXA8304,0.42046184274742493
UYR1714,0.8186278287226118
IWS8403,0.37553620508078395
BGN8123,0.8025994708586988
JQP2398,0.38339626518712594
XBS8326,0.1937016773265521
FNI7163,0.7785569340628291
SOP6458,0.5369499884410881
PIF5803,0.6064832652641854
MKD6010,0.44763812899745703
FMP7211,0.6277002902571216
VHF3016,0.04233130410212941
IWS3982,0.5601448716960776
TQQ4585,0.09974056664354884
ADE5557,0.18463435308622947
EGQ3082,0.6891937016773265
HQD0501,0.5546222804448897
KMK3923,0.6078189617528448
DAH8950,0.29303126043512884
CYI7850,0.6886799722586114
LKI8677,0.4667488633736611
WPJ1514,0.5254424494618685
SFZ0122,0.30109681230895685
FHA4722,0.21348025994708586
WNY7098,0.6338650432817036
UEP3307,0.4586319385579615
GAJ4574,0.009195756595001412
KYG4754,0.8421052631578947
BCY3028,0.5879633197195038
LFF1558,0.17489918060157714
YBS7007,0.3364927692584316
NKO2158,0.9011327733682669
SPX9613,0.021037219696385914
NON7604,0.7660989956589864
FFN7247,0.5301944465849837
SQG1697,0.4217975392360844
YDA3984,0.16287791220364234
DFB8435,0.5855231049806067
VYJ0443,0.05173255246461689
VCP7262,0.8881354190747733
WRN3435,0.4336133158665331
BTT2446,0.4006575736559554
LAH5377,0.3235211014358737
HSW3806,0.683311499833038
HRO1928,0.6917366622999666
XLU8146,0.2965246204823919
SIN1614,0.7382291746936889
BLN1988,0.23839613675477125
XHK7418,0.35524389304153503
ZCA7979,0.22827566720608256
XLB2047,0.37021910559708204
QAU3695,0.3162261436901184
GOG3970,0.5529526598340654
ISN5239,0.11284066682078549
CPU1536,0.9649122807017544
MKX9001,0.4069764455061519
KOR9892,0.1335696488659423
NLU9073,0.5924841386041971
KIU5875,0.24772032570445146
WDP5238,0.9473941075235673
UDM5755,0.6449359122550152
GUK5794,0.13287611415067685
FYM8868,0.10814004263954176
BHK2487,0.7921450771878452
ZRG1286,0.9861806786365621
XUH3076,0.6277002902571216
UUM2341,0.9818653515193547
ZJX6721,0.8246127764506435
SXV7548,0.7114638719786288
ETL5828,0.6377180139220673
YBV0249,0.864067195807968
YWV0248,0.900490611594873
LHV5651,0.5189437723151217
PIJ2107,0.3866070740540957
BAZ2922,0.47972053119621894
BFN7414,0.038555392874572963
LCJ4382,0.39505792299196013
MSZ7963,0.9893658010325961
LLQ7511,0.6120315429863091
EZQ8929,0.28306490971205467
EYW3271,0.6544655929721815
LUR2550,0.9115614805681848
KWV5171,0.2819860779327528
BJP6002,0.8334489224525442
GAZ6352,0.6579846394903804
NOE5899,0.4906115948729804
GSO6330,0.255734504636408
DAH7009,0.8266676941255041
SLF0607,0.7169350902879453
PSS4938,0.6421104004520819
YGX9689,0.32467699262798283
BYQ1680,0.9015180704323033
NSD5065,0.9426677968713878
SBI5104,0.03223652102437646
URW5994,0.675656931494182
LPU4091,0.4824432971154093
UVH6494,0.6380262515732964
OIA6408,0.7378695641005882
KJF9569,0.40191621073180755
XSB8188,0.9009786545426524
KPN3155,0.7941486219208342
FSZ2003,0.8372505201510364
ESE6389,0.3494901235519252
EQS2051,0.5759934242634405
JXM7806,0.8173178187048882
FAG4187,0.03919755464796692
PSW9861,0.4369268706172459
ZZA4074,0.22239346536179394
HAU2809,0.846651768513524
VPW4006,0.46597826924558833
GEK2385,0.7412858647350441
PSK0074,0.2878169068351699
JDP9071,0.8591867663301739
BJT2367,0.7909121265829288
WZL3394,0.04785389535331741
YMZ2832,0.213146335824921
CAV4415,0.063933626159102
IWC6782,0.7552849913950322
FYS1072,0.7342220852277106
BKO8859,0.2137114381855077
XPA1096,0.1256582158177288
UTK9333,0.011764403688577226
JUH0752,0.8629369910867946
CWE4540,0.8438519431815263
GTT5772,0.5502812668567465
NMS7261,0.43636176825665923
NFC6092,0.8773471012817549
SGY9017,0.2069045233875318
IQE8101,0.8667385887852868
SCV6718,0.8286455523875574
CHG1677,0.21034651049292338
FXY2129,0.019213480259947086
GDF6179,0.9227350954252396
VLB7065,0.7999537643523157
HUT0035,0.556394646939457
CQT4321,0.5945133698081221
EJC5633,0.6263389072975264
XFS1411,0.11846600395571652
SZP6865,0.6802804962626184
PRT5108,0.34594539056279056
MFG7332,0.9809406385656675
IES6695,0.16262104749428477
BGF6096,0.298425419331638
KMX2095,0.645603760499345
BXV0396,0.7331946263902802
AAS7113,0.43204644113945184
LXU4185,0.40720762374457375
AMZ2875,0.3296087950476484
VTO9083,0.7026534124476638
OYV2826,0.29020574863219545
RVB3422,0.2760268166756569
VQL8869,0.408774498471655
FHI3975,0.523259099432329
MRT5122,0.7148031132002775
NZT2696,0.7384089799902391
UJV3086,0.44720145899154917
MWX2959,0.9394569880044181
JRH4241,0.8010069096606817
WDY5282,0.9542780817343505
PFI9861,0.2279417430839177
NLH1159,0.48041406591148444
UMO9863,0.5882458708997971
WUA2558,0.05103901774935141
BOV2617,0.5120597981043384
HUF8662,0.7220723844750969
ZGV6167,0.9921913128355295
FJI7768,0.43518019059361435
NYX8294,0.4180473144794637
WCS2391,0.3706557756029899
YXT8825,0.4842413500809124
UYD1555,0.881482623102412
KDE4661,0.39708715419588503
LFW3799,0.11047751149469574
BOI3325,0.2690914695230022
JBD3230,0.5252626441653181
XOO2590,0.9148236623770261
VPY3256,0.7485808224807994
FWK6396,0.8008527908350672
AAQ3587,0.2145077187845162
USX9973,0.3028178058616527
ZFQ2099,0.8577483239577715
NSP0769,0.3361588451362667
VZW2794,0.5037116950502171
FPQ9097,0.1142534227222522
FKC0825,0.39012612057229457
RNJ6469,0.0576147543089055
FHX5987,0.4207957668695898
VKA7541,0.5849323161490843
ENB5449,0.853124759189335
PAY7678,0.3601756954612006
KZS3695,0.03616655107754745
WNU0768,0.5021961932650073
TJL7779,0.41522180267653025
HUU6061,0.9816598597518686
GIA7202,0.2378053479232488
JWY3275,0.9776784567568262
LRR3413,0.0907503018160335
PSO2484,0.9938609334463538
AMN4190,0.46294726567516886
CMM7729,0.47270812463075695
WMY3696,0.08882381649585164
VDS7382,0.09730035190465182
JCU7529,0.20317998510184684
NDV4582,0.190208317279289
ATG3843,0.7658935038915003
BVB6806,0.7189643214918703
OVJ7342,0.6897331175669775
EWF4593,0.19624463794919217
VCY9319,0.16102848629626776
JYE6112,0.840050345483034
XJZ7853,0.13457142123243687
ICI4338,0.22742801366520254
XMZ0098,0.8923736867791734
GEE3464,0.3510313118080707
WYH5383,0.0129459813516221
IOA7460,0.5951298451105802
BGH0751,0.19028537669209628
BZZ8446,0.5349978166499705
UAL3684,0.2259125118799928
DBG4584,0.4747630423056176
BNH6408,0.07896021165652051
ZIQ5333,0.8038067349926794
IVJ7741,0.9035729881071639
NTP5344,0.46292157920423316
GVG0103,0.27148031132002776
YJM9336,0.4253936451670905
QFS7363,0.13806478127969998
PDI2374,0.862885618144923
KXT0789,0.4481004854743007
QFP8139,0.17692841180550203
PUN5266,0.4056150625465567
SVH2177,0.43872492358274895
YJR6111,0.501810896200971
DSS7133,0.5300146412884333
NCL7062,0.14828799671213172
AJU0855,0.17913744830597725
XPK4890,0.8164701651640082
WIZ9924,0.32734838560530166
MGV2706,0.9926022963705017
WFZ7199,0.9272045413680614
DWL8248,0.20564588631167963
LAN6798,0.5444247514833936
PFP3113,0.8779892630551489
UXE5171,0.6056612981942411
BWO7771,0.9237111813207983
BCK9106,0.5986745780997149
KFE5862,0.7520484960571268
OSV8609,0.7544373378541522
GBW7920,0.9363746114921271
LKC5945,0.9102514705504611
UGZ4314,0.0030823765122909765
JWR3503,0.06668207854922813
JQG1138,0.39570008476535407
DVR8493,0.5203308417456526
JOT3091,0.8689733117566978
QUF3899,0.9246872672163572
ISF5324,0.3095476612468213
MEC7902,0.3231871773137089
JXL4357,0.3212863784644628
LLR5129,0.11533225450155403
LLX6667,0.8147491716113123
WTI7122,0.6390537104107267
PYY3836,0.13303023297629138
CWM5708,0.7795073334874522
ZWD0729,0.6461945493308674
AWZ1380,0.7997482725848296
YUY9265,0.7358660193675991
ZOP8692,0.11833757160103774
LTZ6008,0.2766946649199866
IBA5631,0.9350646014744034
GEO1078,0.4986000873340012
MTP5467,0.06729855385168632
KFZ7463,0.3878913976008836
ULX1591,0.7954329454676222
IGH0605,0.30166191466954356
QMP2561,0.10562276848783746
OPY8179,0.9918573887133647
ONI1797,0.5136266728314197
DRK4458,0.12748195525416764
OEJ7372,0.6737047597030644
GOS8120,0.18288767306259793
WPR9475,0.8845136266728314
TQS9197,0.7826667694125504
KZV0779,0.3574272430710745
HYL5313,0.09881585368986155
ISD8532,0.9464180216280085
XWV4369,0.8302638000565102
YBN0441,0.7438288253576841
XJM7641,0.005265726541830418
UOL9545,0.42220852277105647
GTK2540,0.8671495723202589
OIV8849,0.06763247797385118
VEL5401,0.7228429786031697
VON6500,0.947419793994503
QXN3582,0.3658010325961316
KCS2600,0.13996558012894608
LNL3239,0.03714263697310626
ANZ7871,0.9749300043667001
TXH4345,0.0926511006652796
IGO7620,0.9637307030387096
YUW2965,0.8235082582004059
RUS8416,0.06272636202512137
DHZ2877,0.9206544912794431
CGE1904,0.314890447201459
DJA6086,0.6081271994040739
JVF2534,0.8363258071973492
MDR1905,0.8587757827952017
FDM8444,0.3205928437491973
MYR9045,0.9940407387429041
CHH7599,0.22324111890267395
YKM3043,0.07888315224371324
PCX2311,0.4930004366700059
BPP3429,0.34057691813721713
XLF7396,0.7254373121676813
QVD6861,0.5825948472939303
EAC9541,0.2769001566874727
JNY0669,0.9885695204335876
CMY7360,0.3649533790552516
RTG5042,0.8616269810690709
VPT3891,0.132644935912255
WPR3809,0.7586756055585523
EZG4620,0.4951837866995453
PVO0967,0.9317253602527549
APS3407,0.027047853895353316
EXM6711,0.3972155865505638
ASQ3605,0.5284991395032237
EMZ9496,0.18201433305078216
PRQ5952,0.9729521461046466
CSV0355,0.06529500911869718
OWR0811,0.15008604967763478
STE2994,0.5066142662659577
UCX8064,0.21828363001207265
AEO9747,0.3848347075595284
NHE1342,0.4008887518943772
FIM2448,0.31327219953250623
VVI2122,0.2602039505792299
CHU5307,0.18779378901132773
VGS2219,0.9532249364259844
SKG5089,0.4409596465541599
QZX0534,0.0937556189155172
KVW4203,0.3544219259715908
BTY4771,0.5320181860214225
VWD3593,0.7481441524748915
EGA7849,0.31183375716010375
NSO0204,0.46595258277465257
BII3399,0.2984511058025738
DIK3381,0.4840358583134263
ZAD0002,0.30659371708920913
FZR0923,0.026148827412601782
KFJ7839,0.5374637178598033
FDW9073,0.593562970383499
CDA5025,0.7440600035961059
ZNO3134,0.5420102232154325
UJR5843,0.8543833962651871
BAY7500,0.7449590300788574
LBK4717,0.8884179702550666
JPW6842,0.9889034445557525
UTN7073,0.1124039968148776
PLA9363,0.43774883768719014
BHU8373,0.8337828465747091
VEL7874,0.35537232539621383
OWV4701,0.9252523695769438
YGU1647,0.4052811384243919
DPR2681,0.2972181551976574
AHG3945,0.14988055791014873
HBA6797,0.6446019881328504
LIR6551,0.3146849554339729
QQA3477,0.43726079473941076
RLK8064,0.3296087950476484
FZE9803,0.22146875240810665
XHC4412,0.6123140941666024
KIC5437,0.786211502401685
UJK6515,0.4039711284066682
WRR8006,0.6272379337802779
LIH6194,0.46595258277465257
HOM9326,0.43941845829801446
RVL6761,0.3650818114099304
OYJ9371,0.7092805219490894
PAS8310,0.7908093806991857
LWP0450,0.6714186637897819
QCO7801,0.6859828928103567
VPB2229,0.06840307210192392
SFD0686,0.9255862936991087
PBN6180,0.734915619942976
OFV4378,0.99745703937736
RJG6648,0.5553415016310909
TJG3580,0.5278312912588939
JMD7331,0.9080167475790502
ZVK6303,0.1630320310292569
GXN7069,0.5720377077393337
MVH2014,0.9867714674680845
DYT8927,0.5147825640235288
NBL0712,0.9987670493950837
GYO0155,0.6843903316123398
IAC9902,0.025609411522950862
DCT4033,0.9663507230741568
QWI7337,0.4732475405204079
TPQ6194,0.7003930030053171
CXL1729,0.3421181063933626
TQQ5065,0.017286994939765224
ORZ3223,0.4937453443271429
ZJT2723,0.23110117900901594
GJX5455,0.02799825331997637
GAJ3499,0.18144923069019547
QJA2746,0.7051193136574966
IPN4571,0.7236392592021782
THG8073,0.3399861293056947
UPD6273,0.30841745652564795
JYL9827,0.5034548303408595
UQX7522,0.39760088361460016
RJE7226,0.8327553877372788
PXO0226,0.7007012406565462
RVA5201,0.56818473709897
AEV1617,0.548637332716858
QCA6988,0.7805604787958182
BUP5917,0.2724820836865223
EUC7877,0.03146592689630372
LMA1495,0.5635354858595978
DMS1343,0.2005856515373353
BEY3736,0.6624797719041381
REI3559,0.7415941023862731
VFR8526,0.6945878605738358
DXP3708,0.1575608127199404
CYB7594,0.5543911022064678
ZKB0497,0.4297860316971051
BXD9603,0.5634327399758547
TBV3936,0.930441036705967
MEK8872,0.7290334180986874
AXR8386,0.4308905499473427
HBK0550,0.08366083583776425
MYM7993,0.02769001566874727
BFP0803,0.7661760550717936
OHY6574,0.22496211245536976
XVS7344,0.4690863322288151
FWE2319,0.8453160720248645
GGE4068,0.4147337597287509
SFQ5356,0.4018905242608718
IUR5201,0.3978834347948935
HIZ5925,0.7065063830880275
FLM9708,0.8929644756106958
LCR3080,0.6165009889291311
LFV7294,0.20931905165549305
GTV8967,0.401017184249056
XIW4088,0.7997739590557653
PDB5618,0.6388225321723049
IKW5382,0.1880506537206853
QSW5028,0.3161233978063754
PQK1609,0.28910123038195784
KFA3706,0.744368241247335
ROG5869,0.42377539749813775
IZB7057,0.772520613392926
UGT0576,0.43500038529706403
IKE6341,0.3396265187125941
WFD0657,0.2303305848809432
NRR3437,0.17739076828234568
PON1393,0.7788137987721867
IKG9157,0.5709075030181603
STA4873,0.3141969124861935
FGT3217,0.500115589119211
DPJ2630,0.23711181320798336
XKR2285,0.38776296524620485
TGU4244,0.09252266831060081
WXE0371,0.9606483265264185
SKV1611,0.5882715573707329
WEM7796,0.251701728699494
HKF5825,0.1739487811769541
MMB8694,0.22175130358839998
YSC5977,0.6671547096144461
ALD0226,0.6096940741311552
RUJ1149,0.9651948318820477
BIT9596,0.27864683671110424
QDY5235,0.5792812925432175
OBF2010,0.5948472939302869
DNI4141,0.33197195037373817
FIO3277,0.2696051989417174
EBU9897,0.2642110400452082
JBB1038,0.8816624283989623
HOK8117,0.4381084482802908
ATI2837,0.6585240553800313
WJN7406,0.06136497906552619
TBD3532,0.8977935321466184
NIP9564,0.9943489763941332
