ID,Target
OTE8834,0.18326987428238561
JKZ8611,0.3100423601209295
DXF2796,0.16514602720004493
BKD4940,0.332703896848885
LJO5796,0.19598459688646452
DDJ7985,0.1987959231714274
NEG4016,0.5055498379547845
MTS4859,0.08796017404604731
ZIQ3070,0.05812172851745599
MQR1484,0.22780205900344944
SPG2102,0.20323207195167914
ZPG2396,0.33184568710723145
BWG1095,0.2761982921262428
IRG5962,0.23019333988698815
EDN5025,0.20592263955654314
TLO0577,0.21051236311699073
RJM5646,0.41934505104639624
KUP5538,0.13969209465608182
ZMH6406,0.2459844379515104
TQI4631,0.4670627449595064
VRA1232,0.06706711144010362
YHS6319,0.14137960720940868
FDR8571,0.152922091556512
UMU7047,0.1126820624028983
FCY4622,0.539464686475144
GMN0416,0.2227138594606609
HVO6893,0.26681600177201503
ZWR3316,0.09250070836099111
FPP0788,0.11000564905974466
SBF5209,0.17237073012244303
FCJ4472,0.1711437371645982
KMK8317,0.1962644105805807
YGK4233,0.22182481128800738
VDZ0820,0.2504125596171618
EWA2578,0.293369476840623
API8763,0.11796785290285564
NSQ5830,0.17667187821610478
XIV6334,0.1440405062082004
RYE8536,0.20157673003014098
BYZ2502,0.16264116988820138
CVW3012,0.0676906016140447
XSP9376,0.7699933327139634
DPX6274,0.41528347690578327
YAV7462,0.1542182444416182
TCX1554,0.20630424571721503
OSC7642,0.049940784517610005
BZL4977,0.06801271532126366
GWJ7994,0.23400167485758933
JLQ1365,0.3288618275846731
BHN2813,0.20933326625911314
BKI1459,0.18909880699885206
WBD6906,0.2268594038913856
RNM5558,0.29609038427501616
OSX5974,0.23107169252583498
OVX5430,0.07714722488464167
IJG8643,0.29624963627342105
MER4585,0.337956636709321
YGH0528,0.3468877848967772
MXN5427,0.10998983878181631
IFD3298,0.321827743250614
WNY9805,0.34727020543927756
NOL8760,0.14579368472303889
HRT4289,0.2141132692505628
FTM3729,0.1551194744704567
JPA1525,0.26841399332234944
AAC4913,0.23731027170586458
GTA1400,0.1880067435990767
ENL6464,0.48875228162332063
CHE9991,0.16682797538685348
XDY1278,0.328478327721489
MVZ9561,0.15914697651225584
NGC4607,0.09693569822700318
BSB1812,0.47668149366128976
GCQ9238,0.516676332525111
QBW1615,0.386561532217669
OJO8099,0.09612713993056211
OUX2052,0.1421823792665999
MWX6680,0.14775430237178663
AXZ0961,0.16799792556631932
XPN8077,0.2839104081460543
FZL1982,0.2156913533058018
WIC9070,0.35295586946564983
HDF3459,0.17605889008686998
NGD0004,0.1422986643363468
TGG3926,0.1722237605358979
IGK0243,0.11433627032058895
BGV2526,0.5292257442493001
BLC9364,0.19422105275562968
OFD7539,0.3541406568539445
OAH1823,0.09206870737421206
NQZ4084,0.2270748372858159
IYX3416,0.21804154828832584
HDQ2252,0.19639654426026315
VBY5671,0.17478963429454458
LCW1193,0.19115344075898066
TNU8061,0.23617888573095885
LKL6935,0.10488075672765312
SUS3751,0.14622811838663277
VGW0131,0.4052520881693768
WZM8088,0.25344186459242707
MYJ2040,0.32301168609290304
KPI8713,0.4091876294840351
HAY6713,0.15950961490091584
DZA1378,0.217172616145859
KEE7365,0.0822520611913827
OWA8647,0.16359865613263277
TUJ0235,0.3620358191193692
ITC8151,0.16334942788782006
IFG6313,0.15592192122854742
MOK3205,0.4602031769018081
FTY6144,0.159553931744622
KOA3700,0.38614262674539396
PYP7703,0.30600984797207587
LHC5900,0.1224196627582274
JGZ2115,0.16226016263922075
UNI1663,0.114278490503785
ZFG6509,0.12533803960052398
UNE9379,0.11008635622240841
XYH6411,0.13566315067001497
QTW5754,0.575272722003821
FSO3694,0.34188335684440807
HOY4148,0.14681078965591104
VFR5550,0.21932382068984374
RJC9683,0.11996388763928632
JMP4506,0.6697330425272179
EZN3332,0.43842330514786165
ECU2366,0.26182787637042937
OQI9772,0.27126071275602254
DEG0862,0.055213474628842636
IZU0386,0.15690432030831217
TGE4171,0.1509983838804
HGU0195,0.2995997173405529
HYW1345,0.07832455032860285
KWJ9347,0.18883525101647508
NEN7347,0.20646820183757397
FWV5794,0.2908594026119665
AME1301,0.21504646763876523
YHQ2814,0.17991757999929386
STY4964,0.09981012074680615
DRD8345,0.2929767023225977
JRK6366,0.18841301480326916
NYD0866,0.19015574004935487
CFQ2102,0.11490751483665014
VOS7787,0.36693928212781707
ZGN3501,0.10930747510278027
VIU6738,0.07769893571372759
OEJ7985,0.09412001672237452
QVP6329,0.10912288844732718
EJE3330,0.0754392344823305
NZV9061,0.196871335305948
KZF6644,0.24011413668396173
OCA2457,0.47023658986940375
NKJ4924,0.21374950449930746
SLS1109,0.08121393948388322
BID8669,0.07573452565351181
AMX9569,0.16569333956620297
AKU8460,0.2303578279102055
RVB6841,0.5282601455387477
BJP9895,0.143838948104841
NUI4528,0.28139328606695746
YLV9127,0.1344055128293733
NRU0188,0.18398242239671536
MSB7840,0.1321655403420998
OUZ2583,0.6489989384162693
IBB3805,0.4664285227769669
SAZ9515,0.08337186255528069
CVL2907,0.35033836911089694
QUY5674,0.22598347741076463
DGM8734,0.5934155053478093
EXD0090,0.11741125139868913
JLL6388,0.14885298879400335
XPI0088,0.3734964424761694
FFS4989,0.2914286746276653
FKX1094,0.18587387860912752
HOS1189,0.1255976264751627
DMC9213,0.15209901443872945
USS8184,0.20367829665886256
NLR9778,0.34878427803281253
UVB2218,0.15474452588358378
UOY1581,0.11053847661482041
YGK7391,0.24131799138110605
EGA6066,0.19680664206648626
DXI2554,0.26423587610250704
JYQ1182,0.3187375377083136
TJF7046,0.18604272039664388
HBV3751,0.1929413154724303
HIO2881,0.23277351610988858
KKW1949,0.09235017432328406
EXO5445,0.23659434145929603
SHJ8274,0.2636474918892439
PVD6218,0.18733908393380697
GBR0983,0.4105114225244536
QFH9826,0.6180670674923129
NKJ6268,0.09817603147220796
LOD1596,0.14043497299289137
KZO1947,0.05807016968225284
WJY9773,0.16886311164668222
OAB1566,0.16114412633234176
ODN6043,0.13886666300609737
LQC3204,0.1698436836645419
FUG0693,0.22443750705781396
FON4316,0.16205603815247077
QRL2739,0.2138720706951507
EUV8682,0.1372326701300439
CPU0483,0.12483278649860996
DBC4185,0.11271191657210188
RHI4955,0.14175181804233947
DGP8509,0.4071250916112678
UTG5131,0.15609912285475244
ULJ6592,0.3839305339864799
BBE5979,0.4217333624596496
BBR0750,0.1962654255944783
RNF0523,0.29598351614916035
RMX0277,0.30325822844441763
FHW5229,0.3498878666795772
JAB9481,0.1318570732384045
PEX1813,0.12509870125274666
KOI3974,0.22359071839166506
TCS4563,0.19380370417449166
RBV5707,0.48489860274427277
FTH0281,0.26766187842224315
UAH5815,0.17198316248288317
EUB9838,0.27568949762828077
ZMQ2617,0.2315314282942542
PXN4987,0.2904906386841298
NJW8728,0.24413006347921645
NSF4229,0.12971657461841318
SXU5601,0.3520297638601446
WCG5642,0.19410759861667043
IWH0066,0.10318398605077586
IZI8962,0.39948626080546135
ZXI3114,0.43491255649341976
TRH0877,0.17430088705934646
DWS1156,0.12787069955734265
BNU5172,0.16036786774112877
HSW5481,0.11231611832655584
KWN7089,0.23948064601036262
LFF8505,0.29277299316845784
GVX5582,0.20749950420046764
VDU0832,0.17321353595431824
VIJ4798,0.24924574289058546
YMM0458,0.1283129216031009
OGB3564,0.11969731899127126
MEQ6866,0.30764092605750204
AOE6958,0.15052236134659777
VEK5561,0.09684308563016714
WLL6206,0.36352425801231925
LNR3498,0.13224783047656313
YPZ7612,0.4611242879868445
GCX1531,0.2995508325509799
TXA7847,0.26561343866631487
FJZ0116,0.23824854501081544
LJZ2683,0.245239716233993
EIM7860,0.14745163558821514
AUU3823,0.27441425715811596
CHX4581,0.4493644648609048
YRD0437,0.17360547340217358
DAB0671,0.2394723598069559
XDO5057,0.15812090821678146
ZKW5475,0.23624084943603008
CGO7243,0.25429239030581535
EWZ2252,0.29140115882191664
BWC2297,0.14849742855003178
HVF8197,0.1777546225824878
AYH9061,0.30742938804584635
AME3933,0.08593295763017715
XNC2032,0.10870086865637621
VTH8783,0.16241105031658465
XCY4881,0.22942959400764923
GSJ8580,0.17595808601320065
WQQ5955,0.29963722077177274
OMK1405,0.41231884280527675
APA3758,0.11831732526583388
LMZ3692,0.35732973040957206
CBX0707,0.08147222203115659
HUD3876,0.13021884220458643
FRU5905,0.16747701913955962
PMS6526,0.4913283426321335
ZXJ7471,0.19762380825340445
ZBY6746,0.3648876709504746
NJT9868,0.4802518783523847
UVY0564,0.08206411526343513
SKW1143,0.13305112946292377
ABG2525,0.2379806881323161
UFU8390,0.34716284388615776
NGT9960,0.342351078003035
ZRY4907,0.24843579984645162
BGA9143,0.15584987194696429
SBI9198,0.19782278427516364
TPZ2821,0.13009564348580976
ZHI2106,0.23142291889537714
GJS5356,0.4270757680725722
SAR1513,0.2190307249868072
CWB9113,0.2965203590228779
XEL8841,0.1834140083157056
ERY3718,0.14073722336194489
RJE5240,0.08739821566981656
QJG6699,0.21564840837007293
RGX4351,0.31660477042404933
KOQ1552,0.30501070785699863
DFX2670,0.09699176961063968
UTW6638,0.26847518357886735
PBX0575,0.33537210490705094
DJU8355,0.09551781451553987
OBM5317,0.4164908879999475
UHI0457,0.16576901396975383
CWC8353,0.3142625533003876
GTN3770,0.1928065458671342
PWP6352,0.15098869511211518
BVD4367,0.10172509898815349
EZU7351,0.25840987309721763
LMC8257,0.3839533978438754
WXD5973,0.22796315089527885
BQS8990,0.15270608135374092
LZL3343,0.1888216151721051
SMQ1462,0.19902398988769343
TFY5736,0.21888281073300309
NEW9673,0.17706788345231234
WTI0208,0.4132539169195076
GOL9753,0.2668979304006332
HRK1159,0.29278648519098377
QEK9330,0.2159968631206312
RXH2280,0.08224645805538877
ZFI2141,0.2279501530636467
FBP4085,0.28920282733207797
LRW6457,0.09400622725256455
MSA7617,0.11257577024538662
HXJ0847,0.16203202980689047
FNI8232,0.16979096777944203
LRM8286,0.29800427346578867
PFV9823,0.08411001941017801
JCE3764,0.37895729740955303
ZHX8548,0.36921849810919705
QFC8467,0.16566637094318826
VNH7366,0.3144411328388863
DGR6762,0.08620071368183121
CQO4483,0.12251476000081786
JRA4800,0.21687564967874748
VEL6171,0.26940636618628633
ILO6000,0.3109014830764349
UGZ3030,0.23391105350996177
BSB4917,0.22245698178642082
THD2413,0.2620051380923841
CED2110,0.2709791443069332
LOR3260,0.1454605590175435
SIO5381,0.30250862947950213
AOZ0664,0.05965659444077386
VHR7684,0.067543245936581
TFV5435,0.3098306346227712
VNV6240,0.4749582526040671
VJM9383,0.10279291287164168
EKP3156,0.2202289638210786
CKL4208,0.48003499700677926
QMQ2073,0.07475837154095344
ODP4214,0.30127714489947705
EMQ4270,0.3725396190357434
NCO2846,0.6219578597510151
ZKW4912,0.32586404576650463
FSY0685,0.17671745799212957
PMV3303,0.38654282791525535
MHM7359,0.104170385921424
AMU5446,0.42604454905451694
VOP0406,0.10736376700482499
XWN2574,0.057254376909233816
USF3234,0.16812840251732553
BWZ8496,0.48267518136510545
RGY4012,0.07605113229496704
YQH6242,0.30952827099743396
NXM9286,0.3667039021645
VPK3577,0.1796498222431689
ANQ2382,0.2817791311672542
CXF3459,0.14617903893657444
YYD2813,0.19255749818833762
DSE7516,0.0924133632142313
BIJ6208,0.2845356817644176
HKR9614,0.4146993734781389
MBY2881,0.1822520778460487
RNM1234,0.07112903493281443
CVF5149,0.3649648792576954
DQT9935,0.38633442907631377
UXD3629,0.05663757357181366
ZPM2559,0.18573330486024509
SUF0190,0.16467200154046557
UQC7394,0.3574778125355174
MLL2713,0.10199685428679921
MVW1001,0.12774651481379432
ZOL0937,0.12137643100297833
ERS5113,0.1312215903952461
OIQ3452,0.38635846288911335
KFJ9679,0.09688763947390663
UOI3318,0.32062320081010603
TIL3217,0.3197716602994157
LIT9079,0.410050073876175
MGN3958,0.1707609886790959
UJS5723,0.1383364083735779
NFP4748,0.26479890198003003
SBB7768,0.38394241677048485
NBT7826,0.25566970007852413
XTT9899,0.23437539074983044
DHM3901,0.36654380643375084
UBU1016,0.3971503198668744
QEO5046,0.2274063271456201
YQK8315,0.11823527507155898
JEM8731,0.4486064297828091
TJP5066,0.24310517387251032
ZJU7735,0.07093311847146891
SDI6080,0.3748476591095348
CZV3482,0.4570522285557724
PQX5630,0.3686457867416249
NKZ0214,0.21880772624038652
HLX7206,0.18263294036621697
YZX8841,0.07734590007228136
ECQ2509,0.3695076063530801
MYL9728,0.3481522897629039
XAQ8230,0.15580978218554342
RKG9466,0.5006049909347248
GFM9961,0.1946699256517993
ECR8128,0.042790625071431526
UUR4860,0.16403062110324007
XFW2308,0.08538021011735955
EGP4520,0.18276798888863163
KCR3281,0.2781459262273057
LBZ5822,0.0916971248443113
MSP5345,0.16245383862667648
UZX5829,0.26098296995194764
VLK8520,0.36662612190045424
UFA7337,0.13516328473080916
NZL9708,0.2857880104227179
NPS8684,0.2066012503983597
DAB4074,0.1733992209890362
KHQ2631,0.0936240034160351
LYE7723,0.19527149295819818
IGH2607,0.5874730724866273
TAI1258,0.40147419454415023
BOM8677,0.157201036735005
RIA2278,0.22799861757845108
MCP2020,0.14033430167534067
DMU7521,0.15957122273900767
OAN2005,0.11518324632967927
QNX1018,0.05720960795549387
PIP0182,0.237742551887838
GFF0570,0.07113864099189797
YXA8986,0.06967569765226721
JLU8438,0.24081090554320067
ZYW9004,0.19527024659520242
NFM3278,0.18550430070579763
KIU5533,0.24043071311901382
FBW2168,0.17031200647518477
NPG4374,0.07388321737165285
FJL3478,0.08952737329367588
CFC6920,0.24136413993111963
YLG9645,0.27485252109735814
HQA1719,0.0911468861723866
AWQ8996,0.10608621527564907
ZXA8304,0.1702443338528072
UYR1714,0.33100337842986854
IWS8403,0.16472945314997567
BGN8123,0.33393981275232587
JQP2398,0.19112581734030465
XBS8326,0.10947522110223336
FNI7163,0.30637590194031
SOP6458,0.1741540141208277
PIF5803,0.23701796750502624
MKD6010,0.19017956018775367
FMP7211,0.24477162132723795
VHF3016,0.06882893460652803
IWS3982,0.22451677047531104
TQQ4585,0.10632843433423045
ADE5557,0.15702360792896766
EGQ3082,0.2400326981584949
HQD0501,0.17229850453540635
KMK3923,0.2672437528669004
DAH8950,0.13768979407835447
CYI7850,0.2509746056996641
LKI8677,0.2020394631524697
WPJ1514,0.24748443686028068
SFZ0122,0.1753812643169113
FHA4722,0.1064748893729856
WNY7098,0.2708763866574689
UEP3307,0.18320972612357136
GAJ4574,0.0481577323424417
KYG4754,0.3120688751366772
BCY3028,0.18539209582658944
LFF1558,0.11517785154785604
YBS7007,0.21453155791320427
NKO2158,0.3878122633866389
SPX9613,0.061698358936628
NON7604,0.3369479095562427
FFN7247,0.2170098921538805
SQG1697,0.1853636109575269
YDA3984,0.11772643689431764
DFB8435,0.2206356960348414
VYJ0443,0.08173769715542822
VCP7262,0.38536133029986114
WRN3435,0.17693354405457862
BTT2446,0.16021439509391489
LAH5377,0.16572657627547738
HSW3806,0.255118322230183
HRO1928,0.2557210343527737
XLU8146,0.13485350653836645
SIN1614,0.3078271711082166
BLN1988,0.13895589869962013
XHK7418,0.14130829519413202
ZCA7979,0.1508868916779671
XLB2047,0.16443927495996885
QAU3695,0.1535365008044828
GOG3970,0.21467684774065623
ISN5239,0.09665658892014925
CPU1536,0.4280599993209404
MKX9001,0.22002704417006627
KOR9892,0.10980725319956455
NLU9073,0.22029112176231208
KIU5875,0.14767146090853392
WDP5238,0.42427909329724367
UDM5755,0.2587082643443797
GUK5794,0.1235096408509789
FYM8868,0.11631698139516745
BHK2487,0.2852736819177177
ZRG1286,0.5903826973155614
XUH3076,0.2116457887576102
UUM2341,0.5519556402641037
ZJX6721,0.346192054177317
SXV7548,0.25534571197864353
ETL5828,0.1956469063221555
YBV0249,0.4096168580197781
YWV0248,0.37614753911650195
LHV5651,0.23809948291461386
PIJ2107,0.1774884428184505
BAZ2922,0.18972962018552747
BFN7414,0.07547645328748488
LCJ4382,0.17601954128296646
MSZ7963,0.5807449482955127
LLQ7511,0.1935907178275334
EZQ8929,0.16494318483004494
EYW3271,0.24997290403008937
LUR2550,0.41603615549526773
KWV5171,0.15661804251803946
BJP6002,0.30721566365289676
GAZ6352,0.2575096957662936
NOE5899,0.18590528273673584
GSO6330,0.14776789675680638
DAH7009,0.3489775920690896
SLF0607,0.22980564430731998
PSS4938,0.24893507204583532
YGX9689,0.14791790352168555
BYQ1680,0.3799311836479663
NSD5065,0.4400964078488312
SBI5104,0.062286193243199506
URW5994,0.26812990147560734
LPU4091,0.20501394331394407
UVH6494,0.2391729417128165
OIA6408,0.3055473600784618
KJF9569,0.14788513294452416
XSB8188,0.4030917000418103
KPN3155,0.32666899671586974
FSZ2003,0.32206033921713556
ESE6389,0.17382879604110887
EQS2051,0.1861238785475277
JXM7806,0.32422186952644516
FAG4187,0.07486725005083877
PSW9861,0.19260608577110672
ZZA4074,0.1330495425264599
HAU2809,0.4636597556481171
VPW4006,0.22492248126662884
GEK2385,0.3119018943625717
PSK0074,0.16464819828592608
JDP9071,0.3376438718325431
BJT2367,0.3411020734462039
WZL3394,0.07802383757644929
YMZ2832,0.12719250666624787
CAV4415,0.10317336261360659
IWC6782,0.28656337169361307
FYS1072,0.2568218381407295
BKO8859,0.13537204924597768
XPA1096,0.10374155802144683
UTK9333,0.058755882149725144
JUH0752,0.36742822496437366
CWE4540,0.3434035891672124
GTT5772,0.2080560233946727
NMS7261,0.19705530225826878
NFC6092,0.3836771374645121
SGY9017,0.11819527814874921
IQE8101,0.320118005990802
SCV6718,0.3724997617183643
CHG1677,0.14878273904057054
FXY2129,0.06571885485316546
GDF6179,0.4340621972489454
VLB7065,0.33235592546299464
HUT0035,0.19608231785507413
CQT4321,0.22904674715449838
EJC5633,0.22926127350672232
XFS1411,0.1171014423963235
SZP6865,0.2917456582511702
PRT5108,0.19281839401019388
MFG7332,0.5299958385608445
IES6695,0.12553338671461486
BGF6096,0.15133531967775166
KMX2095,0.21818402280107613
BXV0396,0.2827969012375529
AAS7113,0.20423965744231173
LXU4185,0.18002006684436112
AMZ2875,0.15207687208788978
VTO9083,0.27531383724126096
OYV2826,0.12440032044405934
RVB3422,0.1503062650202155
VQL8869,0.18458706176945275
FHI3975,0.24454440245555156
MRT5122,0.3103976923631489
NZT2696,0.27463883032924563
UJV3086,0.2845874106829964
MWX2959,0.47064885484003405
JRH4241,0.3210770387331378
WDY5282,0.514039640973481
PFI9861,0.11072366287349142
NLH1159,0.20740583651317193
UMO9863,0.2067912318320443
WUA2558,0.09260153970100328
BOV2617,0.19723995985102521
HUF8662,0.26463016814895063
ZGV6167,0.5837205241408137
FJI7768,0.1697743960701733
NYX8294,0.17117111445792477
WCS2391,0.16819455045375553
YXT8825,0.16409096673074697
UYD1555,0.39839984678279716
KDE4661,0.1582958577833684
LFW3799,0.11442180974613948
BOI3325,0.13995242666988061
JBD3230,0.1786754465039216
XOO2590,0.44048096219905947
VPY3256,0.2601745450474421
FWK6396,0.28109127016916907
AAQ3587,0.1552591957456344
USX9973,0.16131109785176445
ZFQ2099,0.3622845638036559
NSP0769,0.1623167416504688
VZW2794,0.1885703924018945
FPQ9097,0.09374869560201819
FKC0825,0.18635059067109147
RNJ6469,0.07193157145800956
FHX5987,0.22073724548039847
VKA7541,0.23756773843252474
ENB5449,0.35941363893673345
PAY7678,0.15321207244857027
KZS3695,0.0698517464487359
WNU0768,0.19019346481797378
TJL7779,0.16928194610174802
HUU6061,0.5239185629611658
GIA7202,0.10907174886293869
JWY3275,0.517537518558012
LRR3413,0.0851594720254999
PSO2484,0.5850684137495719
AMN4190,0.18988474551684828
CMM7729,0.1862865679332011
WMY3696,0.08972496345180034
VDS7382,0.10817722335924027
JCU7529,0.13117544840697046
NDV4582,0.12971814523363734
ATG3843,0.2829967588012873
BVB6806,0.27535999845370734
OVJ7342,0.25396868300914194
EWF4593,0.13328343378586344
VCY9319,0.1121344676067133
JYE6112,0.3341600074280075
XJZ7853,0.1199713629093054
ICI4338,0.13247826701948046
XMZ0098,0.4091611381667259
GEE3464,0.14700244928861203
WYH5383,0.055366464922762
IOA7460,0.2158127771292631
BGH0751,0.14960582715302834
BZZ8446,0.19308124585098316
UAL3684,0.12790303896542837
DBG4584,0.18840852873935318
BNH6408,0.07836795881158612
ZIQ5333,0.3284289375690548
IVJ7741,0.394485683314647
NTP5344,0.17775969141824166
GVG0103,0.1590703022430198
YJM9336,0.1734284136475261
QFS7363,0.10768104890719174
PDI2374,0.3680535004744895
KXT0789,0.17102785004988316
QFP8139,0.13174370934142166
PUN5266,0.16105482263353701
SVH2177,0.17388953311449737
YJR6111,0.19909192536602455
DSS7133,0.22921544809803734
NCL7062,0.10475002238586281
AJU0855,0.12756651049208692
XPK4890,0.35465973944186213
WIZ9924,0.1825033045283231
MGV2706,0.6563453011630858
WFZ7199,0.42795622076950823
DWL8248,0.1828268409118468
LAN6798,0.1995527200927569
PFP3113,0.36823768098392395
UXE5171,0.23616867773054434
BWO7771,0.425663967522375
BCK9106,0.22078727902825232
KFE5862,0.2792205201858001
OSV8609,0.27185064566437855
GBW7920,0.4770676726823945
LKC5945,0.4455360544473924
UGZ4314,0.047328704473140984
JWR3503,0.08093893373040484
JQG1138,0.15683126501052488
DVR8493,0.2316990610295918
JOT3091,0.3606848434251769
QUF3899,0.4308549479777043
ISF5324,0.15739449609195105
MEC7902,0.15079203260852786
JXL4357,0.16407688461236297
LLR5129,0.12713146992666666
LLX6667,0.30691374888778006
WTI7122,0.21329382682868658
PYY3836,0.09753138409586064
CWM5708,0.3241302667091814
ZWD0729,0.25884611187362233
AWZ1380,0.2558114424380043
YUY9265,0.28856804526807533
ZOP8692,0.08005468102489333
LTZ6008,0.17576112900598684
IBA5631,0.42711671834716175
GEO1078,0.20759255993154632
MTP5467,0.09210404313405449
KFZ7463,0.16209874895375226
ULX1591,0.3095094498798787
IGH0605,0.12726192583753052
QMP2561,0.1092788053775949
OPY8179,0.5909447722594121
ONI1797,0.22439786919446464
DRK4458,0.13038712687923418
OEJ7372,0.27476772894897544
GOS8120,0.12660464995837725
WPR9475,0.3979752650654218
TQS9197,0.2548444121074705
KZV0779,0.16450386161814257
HYL5313,0.08753399209500498
ISD8532,0.44880871264206634
XWV4369,0.3241963898923821
YBN0441,0.34070513157796284
XJM7641,0.05777836575751061
UOL9545,0.18254311784705124
GTK2540,0.39547731186884366
OIV8849,0.08168507141346273
VEL5401,0.24767634093137625
VON6500,0.45582567081896547
QXN3582,0.16757930350346043
KCS2600,0.1095004141478937
LNL3239,0.0762101897756502
ANZ7871,0.47049842716751433
TXH4345,0.08263213218711307
IGO7620,0.49014466474661395
YUW2965,0.3419837727761483
RUS8416,0.08038247497055964
DHZ2877,0.5376011283731766
CGE1904,0.1612142189204305
DJA6086,0.20347068106454802
JVF2534,0.32910589137478174
MDR1905,0.3496573486974427
FDM8444,0.15248788849497713
MYR9045,0.6255834296333271
CHH7599,0.13003567871263672
YKM3043,0.11077866057804234
PCX2311,0.17681702785198306
BPP3429,0.16197785065078976
XLF7396,0.2659717352854367
QVD6861,0.24013442356775003
EAC9541,0.15685917701609375
JNY0669,0.5492189776868389
CMY7360,0.16250076502405358
RTG5042,0.3735125072413342
VPT3891,0.11122839910445924
WPR3809,0.2811693207015516
EZG4620,0.20209569749371714
PVO0967,0.39335406511848947
APS3407,0.0786996271844827
EXM6711,0.1769711602508829
ASQ3605,0.20870827142925868
EMZ9496,0.13161172602801374
PRQ5952,0.541314977709697
CSV0355,0.09211848511657053
OWR0811,0.11267669630126032
STE2994,0.19518994920018506
UCX8064,0.12848824414122031
AEO9747,0.1535839743434195
NHE1342,0.1826374807156847
FIM2448,0.1607474026352156
VVI2122,0.15157683501492678
CHU5307,0.12727293074131618
VGS2219,0.43989608406064323
SKG5089,0.19075668725389952
QZX0534,0.12422964249237364
KVW4203,0.18500555666353058
BTY4771,0.22816737398743886
VWD3593,0.2829681075589413
EGA7849,0.12993785446884026
NSO0204,0.18405536240372572
BII3399,0.13565220306005218
DIK3381,0.1904771819672313
ZAD0002,0.1273606269613408
FZR0923,0.07827913416394426
KFJ7839,0.18687291696982322
FDW9073,0.23920310667599992
CDA5025,0.31769568143914906
ZNO3134,0.20739682625273242
UJR5843,0.388854400694689
BAY7500,0.3332543315463232
LBK4717,0.37124720232455566
JPW6842,0.6114821290801695
UTN7073,0.11160462022855802
PLA9363,0.20213270393887015
BHU8373,0.35336356997937196
VEL7874,0.18239355293294549
OWV4701,0.38218973320251454
YGU1647,0.14425015730457597
DPR2681,0.14909277194808634
AHG3945,0.10913350405749514
HBA6797,0.24973727985193406
LIR6551,0.13263869955659988
QQA3477,0.19713260397942214
RLK8064,0.1606461834824684
FZE9803,0.10042241250317233
XHC4412,0.27110212588648536
KIC5437,0.27239021833837596
UJK6515,0.15615503771596398
WRR8006,0.236453004643699
LIH6194,0.22609927740323654
HOM9326,0.18388766342866722
RVL6761,0.15850160315119624
OYJ9371,0.2861985360313838
PAS8310,0.3316271154921936
LWP0450,0.23813106008074367
QCO7801,0.2595474591725827
VPB2229,0.075320981357941
SFD0686,0.4151212332528919
PBN6180,0.2802464054240541
OFV4378,0.680350814658333
RJG6648,0.17666744746572144
TJG3580,0.21458207560620818
JMD7331,0.3980176499699101
ZVK6303,0.11925842778555386
GXN7069,0.24447772587785158
MVH2014,0.5278059796521369
DYT8927,0.25475133900027325
NBL0712,0.7438171955706994
GYO0155,0.25469825307544136
IAC9902,0.05186742351010831
DCT4033,0.50902488807953
QWI7337,0.20736995447286807
TPQ6194,0.2638732035141553
CXL1729,0.17222926337834554
TQQ5065,0.06451326659253749
ORZ3223,0.18702611198211527
ZJT2723,0.12101629457175106
GJX5455,0.06847838446902416
GAJ3499,0.11857427038105883
QJA2746,0.31222804474241167
IPN4571,0.2716219933018195
THG8073,0.15514145977947
UPD6273,0.16105332388428362
JYL9827,0.19271059316644368
UQX7522,0.18316631439728628
RJE7226,0.3942350627257899
PXO0226,0.2167745887613282
RVA5201,0.2399874862665925
AEV1617,0.2511323268843625
QCA6988,0.2899626593023883
BUP5917,0.16763792191709645
EUC7877,0.06125120791355067
LMA1495,0.21474232328202664
DMS1343,0.11383602864515283
BEY3736,0.25207508077822627
REI3559,0.2409600468032489
VFR8526,0.30336318633329074
DXP3708,0.1297570177071147
CYB7594,0.20146479368321274
ZKB0497,0.17044912943727114
BXD9603,0.1979573332822036
TBV3936,0.4747458972179071
MEK8872,0.2944347596198489
AXR8386,0.15015157774219173
HBK0550,0.08653543132893057
MYM7993,0.0611657362902896
BFP0803,0.3015723624585788
OHY6574,0.11131677616097971
XVS7344,0.18688006982474153
FWE2319,0.3138527751341077
GGE4068,0.1859466476990852
SFQ5356,0.163654952424444
IUR5201,0.1489202617491947
HIZ5925,0.23795250375305332
FLM9708,0.35385359377043657
LCR3080,0.2871888310658725
LFV7294,0.11339920643053553
GTV8967,0.17788619576991108
XIW4088,0.3557832673186925
PDB5618,0.22857926145177526
IKW5382,0.11170832653821255
QSW5028,0.14955632213699604
PQK1609,0.16757207611402464
KFA3706,0.23127314805742635
ROG5869,0.18636221267364672
IZB7057,0.317663711060358
UGT0576,0.18312512001558318
IKE6341,0.19072888995719717
WFD0657,0.13572234413876302
NRR3437,0.12095896566456743
PON1393,0.328862135882246
IKG9157,0.21616022008164076
STA4873,0.14983076841065818
FGT3217,0.2096422760103507
DPJ2630,0.1340193098243933
XKR2285,0.1877843721604593
TGU4244,0.10016627778378295
WXE0371,0.49949594018044263
SKV1611,0.20112771059795326
WEM7796,0.13909154439728252
HKF5825,0.12641309879691687
MMB8694,0.11852776478384894
YSC5977,0.32495735816704036
ALD0226,0.24728525616833424
RUJ1149,0.45057127394240537
BIT9596,0.1379289016135741
QDY5235,0.21999379442425554
OBF2010,0.1935407293211796
DNI4141,0.17225448930752318
