ID,Target
IRG5962,0.5744008630654234
EDN5025,0.6206750404561917
TLO0577,0.5759805810279726
RJM5646,0.8248439546890652
KUP5538,0.2922092933651846
ZMH6406,0.5068197580334437
TQI4631,0.8962009709486014
VRA1232,0.053440702781844804
YHS6319,0.3470370655775603
FDR8571,0.24454804654388534
UMU7047,0.15450412267858518
FCY4622,0.9612776450643445
GMN0416,0.6090390691222933
HVO6893,0.6296139323418355
ZWR3316,0.22435848038837944
FPP0788,0.27471680665793324
SBF5209,0.545773291207521
FCJ4472,0.16521538105879632
KMK8317,0.23352855051244512
YGK4233,0.5772520613392926
VDZ0820,0.48524312244740697
EWA2578,0.7836171688371734
API8763,0.29899052169222473
NSQ5830,0.2368421052631579
XIV6334,0.17704400092471295
RYE8536,0.38437235108268475
BYZ2502,0.27456268783231874
CVW3012,0.027317561840178778
XSP9376,0.9999614702935964
DPX6274,0.9623950065500501
YAV7462,0.2578407952531402
TCX1554,0.5120597981043384
OSC7642,0.014101872543731218
BZL4977,0.008746243353625645
GWJ7994,0.5194960314402404
JLQ1365,0.885412653155583
BHN2813,0.3718887262079063
BKI1459,0.605455806426755
WBD6906,0.6753872235493565
RNM5558,0.7674346921476458
OSX5974,0.4877090236572397
OVX5430,0.07309085304769977
IJG8643,0.7723279648609078
MER4585,0.7282885104415504
YGH0528,0.9089543037682053
MXN5427,0.24485628419511446
IFD3298,0.7536410572551437
WNY9805,0.8087770671187486
NOL8760,0.22146875240810665
HRT4289,0.36352777991831703
FTM3729,0.43033829082222397
JPA1525,0.740232719426678
AAC4913,0.5060106341989674
GTA1400,0.5366032210834554
ENL6464,0.974840101718425
CHE9991,0.32214687524081065
XDY1278,0.7344532634661324
MVZ9561,0.44278338599059874
NGC4607,0.05216922247052477
BSB1812,0.8934653617939432
GCQ9238,0.9647067889342683
QBW1615,0.7683594051013332
OJO8099,0.15801032596131617
OUX2052,0.4542652384988826
MWX6680,0.42952916698774757
AXZ0961,0.4388918856438314
XPN8077,0.780380673499268
FZL1982,0.4605841103490791
WIC9070,0.8906912229328813
HDF3459,0.35131386298836403
NGD0004,0.20547892425059722
TGG3926,0.6173229559990753
IGK0243,0.16421360869230178
BGV2526,0.9640132542190029
BLC9364,0.5581413269630886
OFD7539,0.8256916082299453
OAH1823,0.07729059104569623
NQZ4084,0.6566232565307852
IYX3416,0.592394235955922
HDQ2252,0.48709254835478155
VBY5671,0.5827618093550126
LCW1193,0.5333667257455498
TNU8061,0.534946443708099
LKL6935,0.270709717191955
SUS3751,0.6467211219850505
VGW0131,0.841758495800262
WZM8088,0.5410341373198736
MYJ2040,0.8189874393157124
KPI8713,0.9519149264082608
HAY6713,0.4029821992756415
DZA1378,0.619056792787239
KEE7365,0.18324728365569856
OWA8647,0.42872004315327117
TUJ0235,0.7828465747091007
ITC8151,0.391885643831394
IFG6313,0.40367573399090695
MOK3205,0.9679432842721738
FTY6144,0.14047930954766125
KOA3700,0.9447869307235879
PYP7703,0.8004161208291592
LHC5900,0.2975263928488865
JGZ2115,0.3027279032133775
UNI1663,0.14294521075749403
ZFG6509,0.2630037759112276
UNE9379,0.14336903752793403
XYH6411,0.14194343839099946
QTW5754,0.9806195576789705
FSO3694,0.7283655698543576
HOY4148,0.37890113277336823
VFR5550,0.4846651768513524
RJC9683,0.3013408337828466
JMP4506,0.99618555906604
EZN3332,0.8894968020343685
ECU2366,0.6122755644601988
OQI9772,0.8300839947599599
DEG0862,0.03490791400169531
IZU0386,0.40529398165985975
TGE4171,0.16629421283809817
HGU0195,0.7832318717731371
HYW1345,0.07247437774524158
KWJ9347,0.3746628650689682
NEN7347,0.552246281883332
FWV5794,0.8815211528088156
AME1301,0.6098481929567696
YHQ2814,0.3201433305078215
STY4964,0.10287431609771133
DRD8345,0.8581721507282114
JRK6366,0.3746628650689682
NYD0866,0.2569546120058565
CFQ2102,0.1681821684518764
VOS7787,0.7589966864452493
ZGN3501,0.08653772058256916
VIU6738,0.02908992833474609
OEJ7985,0.034368498112044385
QVP6329,0.24655159127687448
EJE3330,0.11948061955767897
NZV9061,0.3733913847576481
KZF6644,0.6068814055636895
OCA2457,0.9333821376281113
NKJ4924,0.5255451953456115
SLS1109,0.17608075826462202
BID8669,0.0593357478616013
AMX9569,0.27806889111504973
AKU8460,0.640826076905294
RVB6841,0.9488710796023734
BJP9895,0.22986822840409954
NUI4528,0.565307852354165
YLV9127,0.1729598520459274
NRU0188,0.5364491022578408
MSB7840,0.17581105031979657
OUZ2583,0.9948370193419127
IBB3805,0.8689604685212298
SAZ9515,0.06715727826153965
CVL2907,0.7912845804114973
QUY5674,0.6170147183478462
DGM8734,0.9943361331586653
EXD0090,0.19896740386838252
JLL6388,0.19588502735609153
XPI0088,0.8577868536641751
FFS4989,0.8043076211759266
FKX1094,0.25159898281575094
HOS1189,0.16606303459967636
DMC9213,0.30546351236803576
USS8184,0.5394544193573245
NLR9778,0.6563920782923633
UVB2218,0.19060645757879324
UOY1581,0.1536949988441088
YGK7391,0.4109193187947908
EGA6066,0.5555598366340448
DXI2554,0.6801263774370039
JYQ1182,0.8527394621252986
TJF7046,0.4560761346998536
HBV3751,0.48874932573013796
HIO2881,0.41785466594744547
KKW1949,0.16090005394158896
EXO5445,0.8196039146181706
SHJ8274,0.7895122139169299
PVD6218,0.5343299684056407
GBR0983,0.8833320490097866
QFH9826,0.9691377051706866
NKJ6268,0.059721044925637665
LOD1596,0.14286815134468675
KZO1947,0.011520382214687524
WJY9773,0.4393927718270787
OAB1566,0.33983201048008016
ODN6043,0.11189026739616244
LQC3204,0.3275795638437235
FUG0693,0.4317638899591585
FON4316,0.13315866533097018
QRL2739,0.478654542652385
EUV8682,0.2304461740001541
CPU0483,0.22181551976573938
DBC4185,0.30292055174539567
RHI4955,0.49364259844339986
DGP8509,0.7559913693457656
UTG5131,0.5681205209216306
ULJ6592,0.83813670339832
BBE5979,0.9220544039454419
BBR0750,0.5196116205594513
RNF0523,0.8080450026970795
RMX0277,0.6687986437543346
FHW5229,0.8028049626261848
JAB9481,0.16691068814055637
PEX1813,0.19322647761424058
KOI3974,0.47830777529475227
TCS4563,0.6459890575633813
RBV5707,0.9777298296986977
FTH0281,0.6195191492640826
UAH5815,0.21241427140325192
EUB9838,0.5537104107266703
ZMQ2617,0.6080372967557988
PXN4987,0.692224705247746
NJW8728,0.8029976111582029
NSF4229,0.3235724743777453
SXU5601,0.7855051244509517
WCG5642,0.7108345534407028
IWH0066,0.13138629883640285
IZI8962,0.9017492486707251
ZXI3114,0.9281420975572165
TRH0877,0.3903444555752485
DWS1156,0.19885181474917163
BNU5172,0.48246898358634505
HSW5481,0.1676427525622255
KWN7089,0.521884873237266
LFF8505,0.6188256145488171
GVX5582,0.403251907220467
VDU0832,0.40779841257609617
VIJ4798,0.58114356168606
YMM0458,0.12734067966402096
OGB3564,0.2483624874778454
MEQ6866,0.6289974570393774
AOE6958,0.2451259921399399
VEK5561,0.08861832472836557
WLL6206,0.8532788780149496
LNR3498,0.43615627648917316
YPZ7612,0.9660553286583956
GCX1531,0.7948678431070355
TXA7847,0.6184017877783772
FJZ0116,0.5299375818756261
LJZ2683,0.6020266625568313
EIM7860,0.38818679201664485
AUU3823,0.6654850890036217
CHX4581,0.9531864067195808
YRD0437,0.05629190105571396
DAB0671,0.7255143715804886
XDO5057,0.3304692918239963
ZKW5475,0.6872929028280804
CGO7243,0.6093473067735223
EWZ2252,0.6830161054172768
BWC2297,0.36687986437543346
HVF8197,0.4505663866841335
AYH9061,0.7526007551822456
AME3933,0.05417276720351391
XNC2032,0.18324728365569853
VTH8783,0.2771056484549588
XCY4881,0.35250828388687677
GSJ8580,0.38468058873391386
WQQ5955,0.8739693303537026
OMK1405,0.8730831471064191
APA3758,0.2934807736765046
LMZ3692,0.7606149341142021
CBX0707,0.1842105263157895
HUD3876,0.13674192802650842
FRU5905,0.28569777298296983
PMS6526,0.9307621175926639
ZXJ7471,0.5858441858673037
ZBY6746,0.7776065346382061
NJT9868,0.9788471911844032
UVY0564,0.07825383370578716
SKW1143,0.1929182399630115
ABG2525,0.4350389150034677
UFU8390,0.856515373352855
NGT9960,0.8760884642059028
ZRY4907,0.7557216614009401
BGA9143,0.48061955767897047
SBI9198,0.31817831548123604
TPZ2821,0.07613469985358712
ZHI2106,0.6682206981582801
GJS5356,0.8082761809355012
SAR1513,0.37743700393003005
CWB9113,0.8554750712799568
XEL8841,0.42182322570702013
ERY3718,0.06407490174924867
RJE5240,0.09821222162287123
QJG6699,0.760730523233413
RGX4351,0.721121985050474
KOQ1552,0.7635046620944749
DFX2670,0.09424366186329661
UTW6638,0.6955382599984589
PBX0575,0.6965015026585497
DJU8355,0.17642752562225478
OBM5317,0.927255914309933
UHI0457,0.3000308237651229
CWC8353,0.8681898743931571
GTN3770,0.6116590891577407
PWP6352,0.5039300300531709
BVD4367,0.18405640749017493
EZU7351,0.6197117977961009
LMC8257,0.8939662479771904
WXD5973,0.5407258996686446
BQS8990,0.21907991061108115
LZL3343,0.3375587578022655
SMQ1462,0.4116128535100563
TFY5736,0.4105725514371581
NEW9673,0.28535100562533716
WTI0208,0.9416274947984897
GOL9753,0.7057871619018263
HRK1159,0.7192340294366957
QEK9330,0.569777298296987
RXH2280,0.03837558757802266
ZFI2141,0.646875240810665
FBP4085,0.6986591662171534
LRW6457,0.09848192956769669
MSA7617,0.03267319103028435
HXJ0847,0.2569931417122602
FNI8232,0.3946212529860522
LRM8286,0.8415273175618402
PFV9823,0.09204746859828927
JCE3764,0.8551668336287277
ZHX8548,0.903675733990907
QFC8467,0.18702319488325497
VNH7366,0.8305848809432073
DGR6762,0.056600138706943054
CQO4483,0.1929567696694151
JRA4800,0.5693149418201433
VEL6171,0.7421206750404562
ILO6000,0.5283193342066733
UGZ3030,0.5299761115820297
BSB4917,0.5941280727440856
THD2413,0.6568544347692071
CED2110,0.6200585651537336
LOR3260,0.3649533790552516
SIO5381,0.8275410341373199
AOZ0664,0.0463897665099792
VHR7684,0.017569546120058566
TFV5435,0.7618093550127147
VNV6240,0.9343839099946059
VJM9383,0.11208291592818062
EKP3156,0.5688911150497034
CKL4208,0.9661323880712029
QMQ2073,0.07158819449795792
ODP4214,0.8244586576250289
EMQ4270,0.9394313015334823
NCO2846,0.9936040687369962
ZKW4912,0.8147491716113123
FSY0685,0.5454650535562919
PMV3303,0.8890344455575248
MHM7359,0.12518301610541727
AMU5446,0.7358403328966634
VOP0406,0.08838714648994375
XWN2574,0.008592124528011096
USF3234,0.24986514602758725
BWZ8496,0.9785004238267705
RGY4012,0.07108730831471065
YQH6242,0.7057101024890191
NXM9286,0.888495029667874
VPK3577,0.5172613084688295
ANQ2382,0.670879247900131
CXF3459,0.2699776527702859
YYD2813,0.37878554365415734
DSE7516,0.06022193110888495
BIJ6208,0.7116822069815828
HKR9614,0.8762040533251136
MBY2881,0.4194343839099946
RNM1234,0.05409570779070663
CVF5149,0.9106496108499653
DQT9935,0.7885875009632426
UXD3629,0.04095707790706635
ZPM2559,0.2970640363720428
SUF0190,0.2324882484395469
UQC7394,0.7739847422362641
MLL2713,0.047044771518841025
MVW1001,0.2537951760807583
ZOL0937,0.3049626261847885
ERS5113,0.2181937273637975
OIQ3452,0.8016490714340756
KFJ9679,0.039647067889342684
UOI3318,0.7841180550204208
TIL3217,0.8321260691993526
LIT9079,0.9061031054943361
MGN3958,0.6701471834784619
UJS5723,0.16868305463512367
NFP4748,0.7361871002542961
SBB7768,0.8716575479694845
NBT7826,0.5633813670339831
XTT9899,0.6438699237111813
DHM3901,0.8443399861293057
UBU1016,0.8830623410649611
QEO5046,0.614279109193188
YQK8315,0.07763735840332897
JEM8731,0.959119981505741
TJP5066,0.6805887339138476
ZJU7735,0.022424289126916852
SDI6080,0.9344609694074131
CZV3482,0.9706018340140248
PQX5630,0.7207752176928413
NKZ0214,0.6179009015951299
HLX7206,0.38248439546890656
YZX8841,0.06931494182014333
ECQ2509,0.7443939277182707
MYL9728,0.8893041535023503
XAQ8230,0.2540263543191801
RKG9466,0.9409339600832242
GFM9961,0.4810048547430068
ECR8128,0.010942436618632966
UUR4860,0.5005779455960546
XFW2308,0.0975572166140094
EGP4520,0.44609694074131157
KCR3281,0.7374585805656162
LBZ5822,0.12090621869461354
MSP5345,0.43842952916698774
UZX5829,0.6404407798412576
VLK8520,0.9334977267473221
UFA7337,0.15808738537412342
NZL9708,0.5792170763658782
NPS8684,0.5970178007243585
DAB4074,0.5250443091623642
KHQ2631,0.12876627880095554
LYE7723,0.6531941126608616
IGH2607,0.9741465670031595
TAI1258,0.9452492872004316
BOM8677,0.12969099175464283
RIA2278,0.5181089620097095
MCP2020,0.3328581336210218
DMU7521,0.16221006395931264
OAN2005,0.22693997071742314
QNX1018,0.02539107651999692
PIP0182,0.41130461585882716
GFF0570,0.012830392232411189
YXA8986,0.018455729367342223
JLU8438,0.4870540186483779
ZYW9004,0.604492563766664
NFM3278,0.2504816213300455
KIU5533,0.6523079294135778
FBW2168,0.4138090467750636
NPG4374,0.07551822455112892
FJL3478,0.0906218694613547
CFC6920,0.4895199198582107
YLG9645,0.5836479926022964
HQA1719,0.12183093164830083
AWQ8996,0.2145719349618556
ZXA8304,0.3820220389920629
UYR1714,0.812129151575865
IWS8403,0.35154504122678587
BGN8123,0.7826153964706788
JQP2398,0.23772828851044156
XBS8326,0.16918394081837096
FNI7163,0.8104723742005087
SOP6458,0.4943361331586653
PIF5803,0.6759651691454112
MKD6010,0.5055868074285274
FMP7211,0.516567773753564
VHF3016,0.050204207443939275
IWS3982,0.6862911304615859
TQQ4585,0.08962009709486013
ADE5557,0.2095245434229791
EGQ3082,0.7046312707097171
HQD0501,0.5666949217846959
KMK3923,0.5016567773753564
DAH8950,0.13990136395160668
CYI7850,0.7803036140864607
LKI8677,0.40259690221160516
WPJ1514,0.6407104877860831
SFZ0122,0.36375895815673887
FHA4722,0.17962549125375665
WNY7098,0.532287893966248
UEP3307,0.3062726362025121
GAJ4574,0.028858750096324264
KYG4754,0.8938891885643832
BCY3028,0.4544193573244972
LFF1558,0.2625414194343839
YBS7007,0.4101101949603144
NKO2158,0.9285659243276566
SPX9613,0.03606380519380442
NON7604,0.7846960006164754
FFN7247,0.613200277413886
SQG1697,0.47241273021499575
YDA3984,0.19962240887724436
DFB8435,0.44790783694228253
VYJ0443,0.04534946443708099
VCP7262,0.9035216151652925
WRN3435,0.4614702935963628
BTT2446,0.5454650535562919
LAH5377,0.259767280573322
HSW3806,0.7374200508592124
HRO1928,0.7734838560530168
XLU8146,0.31424828542806504
SIN1614,0.70752099868999
BLN1988,0.21006395931263006
XHK7418,0.45199198582106803
ZCA7979,0.1522308700007706
XLB2047,0.33436079217076364
QAU3695,0.3209524543422979
GOG3970,0.4627803036140865
ISN5239,0.20960160283578638
CPU1536,0.986938429529167
MKX9001,0.4749556908376358
KOR9892,0.1816290359867458
NLU9073,0.5245048932727132
KIU5875,0.29039839716421356
WDP5238,0.9333050782153041
UDM5755,0.5001926485320182
GUK5794,0.2972181551976574
FYM8868,0.08434152731756184
BHK2487,0.7930569469060647
ZRG1286,0.9838560530168761
XUH3076,0.6230638822532173
UUM2341,0.9855898898050397
ZJX6721,0.8124373892270941
SXV7548,0.8556291901055715
ETL5828,0.6133158665330971
YBV0249,0.8159435925098251
YWV0248,0.8890729752639285
LHV5651,0.48223780534792327
PIJ2107,0.44355398011867153
BAZ2922,0.5260075518224552
BFN7414,0.06230253525468136
LCJ4382,0.383177930184172
MSZ7963,0.9827772212375742
LLQ7511,0.5845727055559837
EZQ8929,0.26758881097326037
EYW3271,0.6587038606765816
LUR2550,0.9074131155120598
KWV5171,0.2343376743469215
BJP6002,0.8808276180935501
GAZ6352,0.5681205209216306
NOE5899,0.46397472451259925
GSO6330,0.3178700778300069
DAH7009,0.7782615396470679
SLF0607,0.5905448100485474
PSS4938,0.5215766355860368
YGX9689,0.38737766818216846
BYQ1680,0.9247129536872929
NSD5065,0.9554596593973954
SBI5104,0.06661786237188873
URW5994,0.536641750789859
LPU4091,0.35173768975880404
UVH6494,0.6740386838252292
OIA6408,0.7015103644910226
KJF9569,0.4062957540263543
XSB8188,0.9494875549048316
KPN3155,0.8256530785235416
FSZ2003,0.7374585805656161
ESE6389,0.41007166525391076
EQS2051,0.6403637204284502
JXM7806,0.7534869384295292
FAG4187,0.036564691377051706
PSW9861,0.43160977113354393
ZZA4074,0.3733913847576481
HAU2809,0.713146335824921
VPW4006,0.2329120752099869
GEK2385,0.7223934653617939
PSK0074,0.31948832549895967
JDP9071,0.8739308006472991
BJT2367,0.8481158973568621
WZL3394,0.022424289126916852
YMZ2832,0.260306696462973
CAV4415,0.0740540957077907
IWC6782,0.8293134006318872
FYS1072,0.7604608152885874
BKO8859,0.1310010017723665
XPA1096,0.19176234877090237
UTK9333,0.02369576943823688
JUH0752,0.8795176080758265
CWE4540,0.7797641981968098
GTT5772,0.5275102103721969
NMS7261,0.38741619788857207
NFC6092,0.8030361408646066
SGY9017,0.24231332357247437
IQE8101,0.9088772443553981
SCV6718,0.8008399475995993
CHG1677,0.211874855513601
FXY2129,0.0275487400786006
GDF6179,0.9538799414348462
VLB7065,0.8347460892348
HUT0035,0.6319257147260537
CQT4321,0.6777375356399784
EJC5633,0.5983278107420822
XFS1411,0.14964937967172692
SZP6865,0.6948061955767897
PRT5108,0.295137551051861
MFG7332,0.9768436464514141
IES6695,0.13419896740386839
BGF6096,0.25980581027972566
KMX2095,0.627340679664021
BXV0396,0.7191184403174848
AAS7113,0.44929490637281344
LXU4185,0.4554596593973954
AMZ2875,0.4382754103413732
VTO9083,0.7311782384218233
OYV2826,0.2735223857594205
RVB3422,0.2526392848886492
VQL8869,0.4603914618170609
FHI3975,0.5688911150497034
MRT5122,0.45542112969099174
NZT2696,0.7729829698697697
UJV3086,0.49167758341681433
MWX2959,0.9379671726901441
JRH4241,0.8673422208522772
WDY5282,0.9524543422979117
PFI9861,0.2112583802111428
NLH1159,0.40571780843029975
UMO9863,0.6193265007320644
WUA2558,0.04623564768436464
BOV2617,0.5233490020806042
HUF8662,0.8354010942436618
ZGV6167,0.9913693457655852
FJI7768,0.3253833705787162
NYX8294,0.4996917623487709
WCS2391,0.4374277568004932
YXT8825,0.47052477460121755
UYD1555,0.8943900747476303
KDE4661,0.513909224011713
LFW3799,0.1391692995299376
BOI3325,0.3653772058256916
JBD3230,0.5246204823919242
XOO2590,0.9348847961778531
VPY3256,0.7190799106110812
FWK6396,0.7190799106110812
AAQ3587,0.18798643754334593
USX9973,0.36291130461585885
ZFQ2099,0.8233412961393234
NSP0769,0.3981659859751869
VZW2794,0.4573861447175772
FPQ9097,0.09162364182784927
FKC0825,0.40001541188256146
RNJ6469,0.08330122524466363
FHX5987,0.26701086537720586
VKA7541,0.5398011867149572
ENB5449,0.7644293750481621
PAY7678,0.38841797025506664
KZS3695,0.022693997071742314
WNU0768,0.4507590352161517
TJL7779,0.30862294829313397
HUU6061,0.9819680974030978
GIA7202,0.32307158819449794
JWY3275,0.9507590352161517
LRR3413,0.07779147722894351
PSO2484,0.993411420204978
AMN4190,0.528781690683517
CMM7729,0.5081682977575711
WMY3696,0.11146644062572243
VDS7382,0.13523926947676657
JCU7529,0.15176851352392695
NDV4582,0.06403637204284504
ATG3843,0.8342066733451491
BVB6806,0.7410803729675579
OVJ7342,0.7393850658857979
EWF4593,0.21541958850273563
VCY9319,0.11389381212915158
JYE6112,0.8824073360560992
XJZ7853,0.12125298605224628
ICI4338,0.27128766278800953
XMZ0098,0.8611389381212915
GEE3464,0.36996224088772445
WYH5383,0.05035832626955383
IOA7460,0.6096555444247514
BGH0751,0.17384603529321108
BZZ8446,0.4917931725360253
UAL3684,0.16745010403020727
DBG4584,0.5708946597826925
BNH6408,0.133813670339832
ZIQ5333,0.7201972720967866
IVJ7741,0.904215149880558
NTP5344,0.3018802496724975
GVG0103,0.22925175310164136
YJM9336,0.4763042305617632
QFS7363,0.17060953995530553
PDI2374,0.8157124142714032
KXT0789,0.462510595669261
QFP8139,0.17542575325576018
PUN5266,0.31420975572166143
SVH2177,0.5534792324882485
YJR6111,0.46844417045542114
DSS7133,0.5197272096786623
NCL7062,0.14009401248362488
AJU0855,0.1699545349464437
XPK4890,0.877321414810819
WIZ9924,0.4072589966864453
MGV2706,0.9803113200277414
WFZ7199,0.9506434460969407
DWL8248,0.1454111119673268
LAN6798,0.5320952454342298
PFP3113,0.9254064884025583
UXE5171,0.6815905062803421
BWO7771,0.9012868921938815
BCK9106,0.6094628958927333
KFE5862,0.7348770902365724
OSV8609,0.738730060876936
GBW7920,0.9716806657933267
LKC5945,0.927140325190722
UGZ4314,0.0063959312630037755
JWR3503,0.1810125606842876
JQG1138,0.4704091854820066
DVR8493,0.5127533328196039
JOT3091,0.91292286352778
QUF3899,0.9073360560992525
ISF5324,0.2003930030053171
MEC7902,0.2361100408414888
JXL4357,0.21041072667026278
LLR5129,0.08434152731756184
LLX6667,0.8371734607382292
WTI7122,0.6193265007320644
PYY3836,0.21834784618941203
CWM5708,0.7666640980195731
ZWD0729,0.6797025506665639
AWZ1380,0.793634892502119
YUY9265,0.7051706865993681
ZOP8692,0.1565847268243816
LTZ6008,0.31505740926254144
IBA5631,0.9358095091315404
GEO1078,0.578908838714649
MTP5467,0.09131540417662018
KFZ7463,0.4232488248439547
ULX1591,0.6674115743238036
IGH0605,0.32480542498266163
QMP2561,0.11759266394390075
OPY8179,0.9921784696000617
ONI1797,0.5278569777298296
DRK4458,0.11366263389072975
OEJ7372,0.7119904446328119
GOS8120,0.2345688525853433
WPR9475,0.876704939508361
TQS9197,0.8198350928565925
KZV0779,0.47248978962780297
HYL5313,0.1013716575479695
ISD8532,0.9548046543885336
XWV4369,0.7431224474069508
YBN0441,0.8068505817985667
XJM7641,0.006511520382214687
UOL9545,0.4731062649302612
GTK2540,0.8490406103105494
OIV8849,0.024427833859905986
VEL5401,0.7648146721121984
VON6500,0.9780765970563304
QXN3582,0.2887416197888572
KCS2600,0.26042228558218383
LNL3239,0.028049626261847885
ANZ7871,0.9856669492178469
TXH4345,0.040070894659782696
IGO7620,0.951683748169839
YUW2965,0.8605995222316406
RUS8416,0.07744470987131077
DHZ2877,0.9422824998073515
CGE1904,0.3566694921784696
DJA6086,0.7116051475687756
JVF2534,0.8391770054712183
MDR1905,0.7646220235801804
FDM8444,0.3688063496956153
MYR9045,0.9933728904985744
CHH7599,0.2575710873083147
YKM3043,0.12175387223549357
PCX2311,0.38787855436541574
BPP3429,0.2831933420667334
XLF7396,0.6413269630885412
QVD6861,0.48978962780303614
EAC9541,0.3685366417507898
JNY0669,0.9829313400631887
CMY7360,0.32657779147722893
RTG5042,0.9188179086075363
VPT3891,0.18212992216999307
WPR3809,0.7661246821299221
EZG4620,0.36691839408183713
PVO0967,0.9278338599059875
APS3407,0.00951683748169839
EXM6711,0.29937581875626107
ASQ3605,0.6518841026431379
EMZ9496,0.1707636587809201
PRQ5952,0.972913616398243
CSV0355,0.060838406411343145
OWR0811,0.1076134699853587
STE2994,0.5754796948447253
UCX8064,0.06492255529012869
AEO9747,0.34087231255297834
NHE1342,0.5482391924173537
FIM2448,0.26150111736148574
VVI2122,0.11007937119519148
CHU5307,0.23418355552130693
VGS2219,0.9427448562841951
SKG5089,0.4375433459197041
QZX0534,0.06966170917777606
KVW4203,0.37177313708869536
BTY4771,0.35393388302381135
VWD3593,0.745434229791169
EGA7849,0.3578639130769824
NSO0204,0.5023888417970255
BII3399,0.26184788471911846
DIK3381,0.43349772674732223
ZAD0002,0.20698158280033907
FZR0923,0.0222701703013023
KFJ7839,0.6333127841565847
FDW9073,0.5738999768821762
CDA5025,0.7461277645064344
ZNO3134,0.3304307621175927
UJR5843,0.8435308622948293
BAY7500,0.43854511828619863
LBK4717,0.9481390151807043
JPW6842,0.990329043692687
UTN7073,0.10684287585728597
PLA9363,0.45584495646143175
BHU8373,0.8803652616167065
VEL7874,0.45283963936194804
OWV4701,0.924481775448871
YGU1647,0.2734453263466132
DPR2681,0.25853432996840564
AHG3945,0.08576712645449641
HBA6797,0.5327887801494953
LIR6551,0.41793172536025275
QQA3477,0.4605455806426755
RLK8064,0.2704400092471295
FZE9803,0.2169607767588811
XHC4412,0.47726747322185403
KIC5437,0.8087770671187486
UJK6515,0.492987593434538
WRR8006,0.5927795330199583
LIH6194,0.47137242814209757
HOM9326,0.40556368960468525
RVL6761,0.5336364336903753
OYJ9371,0.6687601140479309
PAS8310,0.751791631347769
LWP0450,0.6955767897048624
QCO7801,0.8240348308545888
VPB2229,0.09813516221006396
SFD0686,0.910996378207598
PBN6180,0.7443939277182707
OFV4378,0.9985744008630655
RJG6648,0.6071125838021114
TJG3580,0.5285890421514988
JMD7331,0.7950990213454574
ZVK6303,0.09462895892733297
GXN7069,0.6678354010942437
MVH2014,0.9897125683902289
DYT8927,0.5055097480157201
NBL0712,0.99957617322956
GYO0155,0.6425599136934577
IAC9902,0.05116745010403021
DCT4033,0.9631270709717192
QWI7337,0.5202280958619095
TPQ6194,0.797256684904061
CXL1729,0.32673191030284354
TQQ5065,0.03617939431301533
ORZ3223,0.5574863219542268
ZJT2723,0.23865300146412885
GJX5455,0.032442012791862526
GAJ3499,0.22859674809277952
QJA2746,0.5054326886029129
IPN4571,0.6699930646528474
THG8073,0.41615935886568545
UPD6273,0.3138629883640287
JYL9827,0.5988672266317331
UQX7522,0.45226169376589354
RJE7226,0.9192032056715729
PXO0226,0.7421206750404562
RVA5201,0.5650381444093395
AEV1617,0.6395931263003776
QCA6988,0.855243893041535
BUP5917,0.31085767126454494
EUC7877,0.03964706788934268
LMA1495,0.6476073052323341
DMS1343,0.2996069969946829
BEY3736,0.6701086537720582
REI3559,0.761462587655082
VFR8526,0.7534098790167219
DXP3708,0.19973799799645525
CYB7594,0.594205132156893
ZKB0497,0.4909840487015489
BXD9603,0.6574709100716652
TBV3936,0.9456345842644679
MEK8872,0.6652153810587963
AXR8386,0.48666872158434155
HBK0550,0.08125915080527085
MYM7993,0.02770285890421515
BFP0803,0.8068505817985667
OHY6574,0.30912383447638125
XVS7344,0.5166448331663713
FWE2319,0.8180241966556214
GGE4068,0.3437235108268475
SFQ5356,0.5402635431918008
IUR5201,0.33644139631656006
HIZ5925,0.717076365878092
FLM9708,0.8767049395083609
LCR3080,0.5802573784387763
LFV7294,0.17064806966170917
GTV8967,0.4932187716729599
XIW4088,0.7322955999075287
PDB5618,0.7361871002542961
IKW5382,0.11169761886414425
QSW5028,0.31209062186946135
PQK1609,0.19765739385065884
KFA3706,0.7944825460429992
ROG5869,0.4124990367573399
IZB7057,0.7904754565770209
UGT0576,0.506049163905371
IKE6341,0.3953147877013177
WFD0657,0.2312552978346305
NRR3437,0.1619788857208908
PON1393,0.7613469985358712
IKG9157,0.5541342374971103
STA4873,0.3241889496802034
FGT3217,0.44278338599059874
DPJ2630,0.23009940664252138
XKR2285,0.2917469368883409
TGU4244,0.04900978654542652
WXE0371,0.969523002234723
SKV1611,0.6356245665408029
WEM7796,0.24138861061878708
HKF5825,0.2643137859289512
MMB8694,0.16617862371888725
YSC5977,0.6216768128226863
ALD0226,0.6837481698389458
RUJ1149,0.9665562148416429
BIT9596,0.18629113046158588
QDY5235,0.602065192263235
OBF2010,0.601217538722355
DNI4141,0.4309932958310858
FIO3277,0.29425136780457734
EBU9897,0.1973876859058334
JBB1038,0.904099560761347
HOK8117,0.3018031902596902
ATI2837,0.6219079910611081
WJN7406,0.04434769207058642
TBD3532,0.8947753718116668
NIP9564,0.9957617322955998
JFT7708,0.62807274408569
JCX3888,0.9557678970486245
ZJT7098,0.6878323187177313
HMK4154,0.4267935578330893
UAO0030,0.16344301456422902
VUF9010,0.35173768975880404
DWT8749,0.5949371965785621
