ID,Target
OEJ7372,0.7086768898820991
GOS8120,0.16737304461740002
WPR9475,0.8940818370964013
TQS9197,0.7027047853895353
KZV0779,0.33994759959929105
HYL5313,0.10368343993218772
ISD8532,0.9459813516221006
XWV4369,0.8217230484703707
YBN0441,0.8088926562379595
XJM7641,0.0115974416274948
UOL9545,0.39304153502350314
GTK2540,0.8885335593742776
OIV8849,0.051283039223241116
VEL5401,0.6701471834784619
VON6500,0.9505278569777298
QXN3582,0.3837944054866302
KCS2600,0.13107806118517376
LNL3239,0.04669800416120829
ANZ7871,0.9528011096555444
TXH4345,0.05914309932958311
IGO7620,0.9650920859983046
YUW2965,0.8417199660938584
RUS8416,0.052477460121753874
DHZ2877,0.9688294675194575
CGE1904,0.336980812206211
DJA6086,0.5597981043384449
JVF2534,0.8443785158357093
MDR1905,0.8654927949449025
FDM8444,0.27725976728057333
MYR9045,0.9941434846266471
CHH7599,0.23684210526315788
YKM3043,0.1394004777683594
PCX2311,0.39215535177621946
BPP3429,0.35901980426909147
XLF7396,0.6943053093935424
QVD6861,0.5982507513292749
EAC9541,0.29244047160360637
JNY0669,0.9815442706326578
CMY7360,0.3540880018494259
RTG5042,0.8835246975418047
VPT3891,0.14884025583725052
WPR3809,0.7288279263312013
EZG4620,0.4655159127687447
PVO0967,0.9062957540263543
APS3407,0.0341758495800262
EXM6711,0.43658010325961316
ASQ3605,0.5379902905139863
EMZ9496,0.174809277953302
PRQ5952,0.979078369422825
CSV0355,0.07428527394621252
OWR0811,0.16116976188641444
STE2994,0.47842336441396316
UCX8064,0.16417507898589812
AEO9747,0.3519303382908222
NHE1342,0.430222701703013
FIM2448,0.3693457655852662
VVI2122,0.28192186175541345
CHU5307,0.21372428142097558
VGS2219,0.9414348462664714
SKG5089,0.43130153348231487
QZX0534,0.14795407258996687
KVW4203,0.42529089928334746
BTY4771,0.5618401787778378
VWD3593,0.7562996069969947
EGA7849,0.2422362641596671
NSO0204,0.4904831625183016
BII3399,0.2918625260075518
DIK3381,0.49587732141481083
ZAD0002,0.2535254681359328
FZR0923,0.0314787701317716
KFJ7839,0.436387454727595
FDW9073,0.6208676889882099
CDA5025,0.7565693149418201
ZNO3134,0.5323649533790552
UJR5843,0.8895353317407722
BAY7500,0.8123988595206905
LBK4717,0.8620251213685751
JPW6842,0.993103182553749
UTN7073,0.14390845341758496
PLA9363,0.42012791862526006
BHU8373,0.8533944671341605
VEL7874,0.3970486244894814
OWV4701,0.9086845958233798
YGU1647,0.26735763273483854
DPR2681,0.27883948524312246
AHG3945,0.1306927641211374
HBA6797,0.6528858750096325
LIR6551,0.25194575017338366
QQA3477,0.4713338984356939
RLK8064,0.32769515296293444
FZE9803,0.11986591662171535
XHC4412,0.6759651691454112
KIC5437,0.7487863142482855
UJK6515,0.378824073360561
WRR8006,0.6453340525545196
LIH6194,0.5507436233335902
HOM9326,0.40860753641057257
RVL6761,0.3322416583185636
OYJ9371,0.741504199737998
PAS8310,0.8199506819758033
LWP0450,0.6434846266471449
QCO7801,0.6864067195807968
VPB2229,0.06561609000539416
SFD0686,0.9227094089543038
PBN6180,0.7274408569006704
OFV4378,0.9982276335054326
RJG6648,0.45834938737766817
TJG3580,0.53845264699083
JMD7331,0.8810202666255683
ZVK6303,0.1684904061031055
GXN7069,0.5959389689450566
MVH2014,0.9759189334977267
DYT8927,0.6434846266471449
NBL0712,0.9997688217615782
GYO0155,0.6831316945364876
IAC9902,0.008476535408800185
DCT4033,0.969523002234723
QWI7337,0.520921630577175
TPQ6194,0.7148801726130847
CXL1729,0.350042382677044
TQQ5065,0.023580180319025968
ORZ3223,0.47495569083763584
ZJT2723,0.18209139246358944
GJX5455,0.03899206288048085
GAJ3499,0.1257224319950682
QJA2746,0.7788009555367188
IPN4571,0.7015103644910226
THG8073,0.28068891115049704
UPD6273,0.35393388302381135
JYL9827,0.46574709100716655
UQX7522,0.431185944363104
RJE7226,0.894968020343685
PXO0226,0.6256068428758573
RVA5201,0.6051090390691223
AEV1617,0.6304230561763119
QCA6988,0.7912845804114973
BUP5917,0.3558218386375896
EUC7877,0.021730754411651385
LMA1495,0.5739385065885798
DMS1343,0.16429066810510903
BEY3736,0.665562148416429
REI3559,0.6644447869307236
VFR8526,0.7705555983663405
DXP3708,0.2020497803806735
CYB7594,0.5089003621792402
ZKB0497,0.3876473761269939
BXD9603,0.5443476920705864
TBV3936,0.9457116436772752
MEK8872,0.7574169684827001
AXR8386,0.36603221083455345
HBK0550,0.08784773060029283
MYM7993,0.01679895199198582
BFP0803,0.7643137859289513
OHY6574,0.16163211836325808
XVS7344,0.4663635663096247
FWE2319,0.8271172073668799
GGE4068,0.4286429837404639
SFQ5356,0.3706557756029899
IUR5201,0.3075441165138322
HIZ5925,0.6762734067966402
FLM9708,0.8616783540109424
LCR3080,0.7067118748555136
LFV7294,0.1646759651691454
GTV8967,0.41708407181937274
XIW4088,0.8490020806041458
PDB5618,0.612468212992217
IKW5382,0.16078446482237804
QSW5028,0.29987670493950835
PQK1609,0.3542035909686368
KFA3706,0.6672959852045928
ROG5869,0.4151961162055945
IZB7057,0.7948293134006319
UGT0576,0.44763812899745703
IKE6341,0.4228249980735147
WFD0657,0.2405794867843107
NRR3437,0.15169145411111967
PON1393,0.8115512059798105
IKG9157,0.5719349618555907
STA4873,0.2961778531247592
FGT3217,0.561069584649765
DPJ2630,0.18675348693842952
XKR2285,0.449449025198428
TGU4244,0.10460815288587501
WXE0371,0.9713724281420976
SKV1611,0.5315172998381752
WEM7796,0.2314864760730523
HKF5825,0.1848655313246513
MMB8694,0.15870386067658165
YSC5977,0.7772982969869769
ALD0226,0.6355860368343993
RUJ1149,0.9496031440240426
BIT9596,0.2654311474146567
QDY5235,0.5631501887955613
OBF2010,0.4922169993064653
DNI4141,0.34742236264159665
FIO3277,0.2723664945673114
EBU9897,0.2464745318640672
JBB1038,0.8690375279340371
HOK8117,0.5169145411111967
ATI2837,0.6426369731062649
WJN7406,0.08360946289589273
TBD3532,0.9139631656006781
NIP9564,0.9947599599291054
JFT7708,0.5700470062418125
JCX3888,0.9581952685520536
ZJT7098,0.7979887493257302
HMK4154,0.5462741773907683
UAO0030,0.14937967172690145
VUF9010,0.4541496493796717
DWT8749,0.7052092163057717
IZG9580,0.3065808738537412
NAV6508,0.17215072821145103
PVN0440,0.9422054403945442
RBV2680,0.9790398397164214
KIO7475,0.07983355166833629
QIK9112,0.19237882407336057
YNP7424,0.5101333127841566
LNP2526,0.9292209293365185
JSS7069,0.7653155582954458
BOF6549,0.33775140633428374
ACZ8821,0.7050550974801572
BDE3165,0.8943130153348231
MHK2146,0.7772597672805733
CFC1014,0.9658241504199738
NVF3938,0.48497341450258147
BKE1559,0.1439469831239886
XZY2744,0.1097711335439624
WIA5017,0.9012098327810742
ZIX2511,0.7784156584726825
WGU1584,0.7322185404947215
HMQ7762,0.7448177544887108
DZA1512,0.3213762811127379
BZT6517,0.9776527702858904
LDX9294,0.1871387840024659
AVJ1407,0.8112429683285813
LVY1540,0.03922324111890267
OAQ8445,0.8955844956461432
IER3992,0.403251907220467
GSH7565,0.07967943284272173
MZL1445,0.6628265392617708
UTR9251,0.26735763273483854
CWQ8289,0.8532788780149495
PKY0579,0.5006164753024582
BBG2676,0.15932033597903983
FJE1300,0.5638437235108269
SVU4532,0.05093627186560838
HLR5621,0.16783540109424366
ZKG2634,0.44235955922015874
EMJ4291,0.7868151344686753
KTM9004,0.5431147414656701
FEQ8164,0.5180319025969022
ZXH0943,0.3170224242891269
TYU9186,0.3367881636741928
EEB0624,0.9321877167295985
LWQ9693,0.11605147568775526
AYO6751,0.45002697079448256
MEM7039,0.8664945673113971
XCJ2719,0.21341604376974646
VBI9490,0.6531170532480542
JPN6438,0.58326269553826
YOP4022,0.11477999537643523
WIE1670,0.4918317022424289
ZZG1279,0.396239500655005
IBY4892,0.5709717191954997
VRH3683,0.5223472297141096
KTV1619,0.3223009940664252
GQB7094,0.5956692610002312
YCU3371,0.3031132002774139
DTP4491,0.5427679741080373
WIV9796,0.22859674809277952
MJI5663,0.3689989982276335
WCR3433,0.5672728673807506
VYN4221,0.29332665485089005
HVJ2795,0.896663327425445
WTT4377,0.06056869846651768
LDS2388,0.02604608152885875
UTE4496,0.2455498189103799
VJY4583,0.6366648686137012
LSA7964,0.8165985975186869
BZV3649,0.3982045156815905
LWS1272,0.4469831239885952
VLH0947,0.22755644601988134
ZVO2998,0.1528473453032288
PBJ7693,0.9880172613084688
KQH2058,0.4307235878862603
ITP6992,0.9296062264005548
WKQ2030,0.4826231024119596
TKJ4454,0.34719118440317487
MCT7093,0.20497803806734993
LQQ6326,0.9275256222547584
RKB6395,0.1389766509979194
ZAH9261,0.5568313169453649
GZI1127,0.0830700470062418
CVV6331,0.8753563997842336
XQA2811,0.7157663558603683
SYI6054,0.8513909224011713
AMY0655,0.06785081297680512
HZK4281,0.1497649687909378
WNT8145,0.23445326346613238
CCX6236,0.9336518455729368
OAE2016,0.21981197503275024
HHZ0542,0.14949526084611237
DZV5764,0.36241041843261157
WXR4271,0.15912768744702166
NJL1519,0.7298682284040996
ZBX8960,0.09301071125838022
TCO1239,0.9647067889342683
IZE0277,0.6011790090159513
WXK9583,0.31343916159358864
FBE6451,0.6024119596208677
FTX0418,0.432881251444864
UVJ1190,0.6201356245665408
ZQD5170,0.2599984588117439
MMG0954,0.05216922247052477
QTH7652,0.7319103028434923
EPL8454,0.9174693688834091
ECP8252,0.9733374431686831
ZAU0784,0.9612005856515373
ECW3835,0.860445403406026
CMS0318,0.8981274562687832
WLW5649,0.07023965477383062
JHX5386,0.6776990059335748
PCH3333,0.7043230330584881
CJD4090,0.1321568929644756
ZHQ5954,0.8354396239500655
TFC5723,0.5606457578793249
WRQ7331,0.5465824150419973
KAN4912,0.21410957848501194
EPD8279,0.6444478693072359
PDC5099,0.831663712722509
DPY3938,0.12028974339215535
UDO2330,0.23822917469368884
WKK8778,0.2178084302997611
KJM7083,0.6703013023040765
DCA2616,0.46008322416583186
XEH0275,0.25059721044925637
BVJ8088,0.6593588656854434
ZAQ8758,0.42059027510210373
HRF6526,0.7132233952377283
QQJ4189,0.9916775834168143
ABK5848,0.9095707790706635
OEH5253,0.9445942821915697
FOT2445,0.6822069815828004
UXU8867,0.25429606226400553
HUX7982,0.6204438622177699
SMV5436,0.8686907605764044
FBQ4481,0.13250366032210834
IUV9080,0.010287431609771134
LRN0740,0.6051860984819296
CBT9092,0.7175387223549357
CQG4678,0.6587809200893889
JGQ8837,0.05609925252369577
RSE5980,0.38741619788857207
WSZ8728,0.6252215458118209
SAD7889,0.9613547044771519
DPH0398,0.9712953687292902
UQR7067,0.12549125375664638
UUY9624,0.9681744625105957
PVA1710,0.9736842105263158
BOT5603,0.6105417276720352
LWY7653,0.3013793634892502
YDH2973,0.6501117361485705
MEE9924,0.7719041380904678
DFH2841,0.5299761115820297
JHI3131,0.316483008399476
AGP6903,0.26889882099098406
RSK5328,0.3065423441473376
VWE4596,0.3784773060029283
EVB4879,0.1289203976265701
QHA7457,0.9569623179471373
BTH4717,0.9442860445403406
ZYR3814,0.33162518301610544
IHS6850,0.8651074978808662
EBB5326,0.18987439315712415
UOC8757,0.3579795021961933
VGX1724,0.4341142020497804
ZZW2620,0.4486399013639516
WGP0738,0.29282576866764276
NDT9688,0.514024813130924
RDG5759,0.015758649919087618
MBZ3219,0.7236264159667103
VOA2778,0.14837789936040688
TER1659,0.43500038529706403
CPG1677,0.3572859674809278
MTD7705,0.6851352392694767
TXG5920,0.6422902057486322
MYX1390,0.5506280342143793
XMW2906,0.6424057948678431
NVX6011,0.29471372428142095
LYR1389,0.5314017107189644
ZQS9453,0.8162518301610542
KVY6771,0.19939123063882253
JQP6097,0.3322801880249672
ADB1236,0.46389766509979197
FAA0655,0.28118979733374433
RUP3785,0.41353933883023813
VTO4977,0.3619865916621715
OWY9257,0.38645295522848117
INZ9599,0.4635123680357556
UYV9434,0.27379209370424595
QCN3988,0.780265084380057
AIJ4474,0.17515604531093473
GMF6125,0.5969792710179549
RWZ2877,0.6306542344147338
CVR4043,0.49375818756261075
RZY7054,0.2865454265238499
QPL5273,0.7660861524235185
KKO1796,0.9128458041149726
DHQ9595,0.8878014949526085
OUT6240,0.03587115666178624
LIR4665,0.40960930877706714
VBS5912,0.41535023503120905
IEK4502,0.1257224319950682
FYA8853,0.8777067118748555
FOH4659,0.9507975649225553
XNC2504,0.3491176697233567
SHN6071,0.8793634892502119
FPE9638,0.024581952685520537
MIQ2318,0.2605764044077984
NKE5145,0.7219311088849503
BNP0383,0.04427063265777915
OXQ4019,0.607151113508515
QLG7535,0.20154889419742622
NFG2213,0.34657470910071664
EWY0202,0.7540263543191801
LXZ6473,0.91546582415042
XLJ8555,0.6444863990136395
EIU1933,0.7028974339215536
YGT7289,0.5102103721969639
YNB7874,0.734491793172536
NTW5371,0.2892810356785081
VSN3165,0.7009709486013717
BCO5595,0.9836634044848578
NZB4891,0.8407181937273638
UTK5485,0.74851660630346
SZO8539,0.05922015874239038
DEP0199,0.7641981968097403
ULJ4832,0.4896355089774216
NLA4883,0.4079525314017107
ISZ1044,0.32730985589889805
VOD3596,0.5942436618632966
PNU9920,0.07732912075209987
VBP9681,0.7003159435925098
UFA6698,0.40144101101949603
IJP9499,0.1098867226631733
FDY6857,0.24400863065423442
LSM4366,0.044077984125760965
BSH4545,0.13951606688757032
VNF0492,0.438506588579795
NRN3248,0.9157355320952454
CFL2795,0.5303614086460661
UPY6262,0.8315481236032981
JWA5753,0.8699622408877244
YSL7643,0.28589042151498806
IJE2413,0.7484395468906527
HMG6508,0.5535948216074593
OND1652,0.8714263697310627
RCD9204,0.6925329428989752
CVX3958,0.7554519534561147
SUD2927,0.5367958696154735
ECC5428,0.36741928026508436
VVF6053,0.8742390382985281
ZUW8629,0.5629960699699468
QCW0913,0.3832935193033829
UCQ2988,0.20077830006935346
VTI1308,0.3872235493565539
YPL6010,0.6810125606842876
FQY4754,0.8365955151421746
IMB0115,0.805656160900054
TGG0560,0.681397857748324
LOW8153,0.9410110194960314
PMQ6674,0.6839793480773676
ZFY4122,0.3179086075364106
GDB4295,0.5002697079448255
IXI1781,0.25498959697927104
VJW0795,0.7304076442937505
VBO9417,0.8335516683362872
NBE9866,0.033405255451953456
VGC0338,0.32033597903983974
JMS7867,0.44016336595515143
CSE8479,0.24786160129459814
BPR3060,0.9537643523156354
SWM8178,0.8043461508823303
ZAW6991,0.31374739924481776
GZW7919,0.7683979348077368
QLK2483,0.7691299992294058
FBN7235,0.6378592895122139
DPI4700,0.6839793480773676
JML5008,0.8346690298219928
EWV8051,0.87447021653695
NAY8513,0.4625491253756646
GKN9646,0.28103567850812977
IQF6763,0.03267319103028435
QLJ2322,0.22840409956076135
EGR2384,0.34214379286429836
LDI6232,0.9904061031054944
IXP9686,0.08507359173923094
WIS5869,0.9681359328041921
QPG4120,0.8291978115126762
ZFO1888,0.5611081143561686
GJX9033,0.1822840409956076
HZG9332,0.11871002542960622
RIV1782,0.5367188102026662
ORG0034,0.7256299606996994
MBO0090,0.6226400554827772
JCK6531,0.011520382214687524
VYQ0919,0.8235339446713416
TOC5703,0.19322647761424058
CHD7768,0.79120752099869
TZO3960,0.08122062109886723
KYP2401,0.0030438468058873393
GTU1888,0.9323803652616167
LVV0631,0.5938198350928566
NXY1801,0.4160052400400709
LDF0276,0.9972258611389381
QCD5470,0.9602373429914464
XGA1603,0.33254989596979273
BKD5139,0.7847730600292826
RIV7224,0.7752176928411806
HAC3956,0.9159667103336673
CIX5564,0.8899976882176158
POL3249,0.87616552361871
NVJ1952,0.6589735686214071
LJP8831,0.7613469985358712
CMR3851,0.3572089080681205
BOL6020,0.9679818139785775
QOT7252,0.5429220929336519
SET4895,0.938930415350235
AOM9004,0.019919858210680434
WRL8060,0.6931879479078369
YRI9524,0.16536949988441088
LRB8922,0.7830777529475226
NCP8644,0.4336133158665331
WTS4018,0.19276412113739694
DTI7426,0.27853124759189335
ZGR0098,0.25194575017338366
SAD4571,0.22771056484549587
KEF3478,0.7519457501733837
KVP4733,0.6415196116205595
TQW7158,0.4137319873622563
VBW5493,0.6414810819141558
MPB0399,0.027779918317022423
BYK7045,0.40964783848347075
EZV1040,0.10634198967403868
LIX4967,0.2897433921553518
YPX9462,0.9930646528473454
GUC7779,0.5376820528627572
EIW0176,0.8727363797487863
JPP3633,0.09108422593819836
ICE8497,0.047160360638051936
JCB5870,0.12945981351622102
TSX8703,0.79332665485089
WTN8881,0.537065577560299
VTX2950,0.1808199121522694
OXO0872,0.5129459813516221
SLL9902,0.035447329891346226
CJD1628,0.21703783617168837
YME3555,0.7423133235724744
XKF9852,0.5437312167681282
DRE7767,0.5260075518224551
ZWO1818,0.5129845110580258
FEX6317,0.9761886414425522
SNQ7014,0.2221237574169685
GQN3038,0.9827386915311705
PFF5514,0.632542190028512
HPV1117,0.5679278723896124
III5054,0.03999383524697542
LNW6654,0.840487015488942
ARC6596,0.13508515065115204
IPP4620,0.840487015488942
NLR3257,0.6606303459967635
CTB9878,0.9435154504122678
VMT5143,0.39647067889342685
AHM4211,0.17168837173460738
KCL9551,0.8621407104877861
NHK4195,0.4926022963705017
INQ8214,0.13585574477922477
LAX7318,0.6069199352700932
TYJ1073,0.7633120135624567
KHR8174,0.36241041843261157
FXV0272,0.9689450566386684
QYA8718,0.06453725822609231
MGB8317,0.6678354010942437
WYJ0017,0.3436464514140402
YCB1541,0.0231948832549896
OCO9701,0.7386530014641288
QOT4213,0.6807813824458657
IZB8133,0.1638283116282654
JQT1085,0.7485936657162673
BCD5519,0.6696848270016182
XBP4686,0.5177621946520767
BUH6163,0.3968559759574632
YCL4225,0.4801186714957232
ZGN1837,0.7818062726362025
VWT7951,0.9101101949603144
WCU2909,0.13373661092702474
ECJ8667,0.09586190953224936
FIZ8807,0.09069892887416198
WEB7022,0.4412807274408569
UMV5479,0.58241504199738
NTU3115,0.199237111813208
OHS0889,0.1145488171380134
JRT4331,0.4952608461123526
AWU8320,0.6113123218001079
FZQ6790,0.7630808353240348
SAW2413,0.95815673884565
MBR1935,0.9944517222778763
EUM7981,0.2085998304692918
SXQ9635,0.24404716036063806
CSK8727,0.7798797873160207
BJA6633,0.13782075980581027
ZTS4215,0.05382599984588118
CXW2502,0.20998689989982278
VON6528,0.9220929336518455
XBC1483,0.40356014487169606
BPK9428,0.2136472220081683
IJM2804,0.04118825614548817
JAU0056,0.7582260923171765
SKG7687,0.30372967557987207
LUE7177,0.9917546428296217
TFE7449,0.1183632580719735
KUU3033,0.15199969176234876
BSC6214,0.6054943361331586
UPB6992,0.05297834630500116
LPO9433,0.31521152808815595
GRR5260,0.17191954997302922
ZYX2775,0.8243045387994143
CRR7571,0.7227787624258303
NVR7579,0.6823225707020113
TRO6653,0.35859597749865146
QAZ5784,0.5346382060568698
CSA7855,0.7020497803806734
SKR7049,0.2928642983740464
VDC5945,0.21172073668798644
RQG6441,0.3270786776604762
UTK3942,0.44363103953147875
GIS5276,0.42660090930107114
LZC3931,0.07474763042305618
AQZ8439,0.4878631424828543
HWR8277,0.9221314633582492
QSW7544,0.5247746012175387
QMO6786,0.3174077213531633
FFT1267,0.4759574632041304
WBL1699,0.1306927641211374
DLN4360,0.4623950065500501
QVK9371,0.8836402866610157
PAJ5923,0.9339600832241658
VXF7049,0.740540957077907
ETT8073,0.33177930184171994
AVE9956,0.40394544193573245
TPT4243,0.44393927718270787
EVT5415,0.3759343453802882
NRY2349,0.8529706403637204
KPL2000,0.8048855667719812
JQC8916,0.2126069199352701
IGT4727,0.11770825306311165
FOQ4697,0.5529783463050012
JMD2554,0.9341142020497804
EWK4862,0.560221931108885
SFG4231,0.9240964783848347
OUW6979,0.9989982276335054
PAT9207,0.09555367188102026
XTB1114,0.463358249210141
SUR8024,0.9865916621715343
JMJ3446,0.029552284811589734
FLT1779,0.3371734607382292
ODI3507,0.3873006087693612
VKX4649,0.8098558988980504
LXH0711,0.7704014795407259
GOH3012,0.9600832241658318
XZK2864,0.9565384911766972
FSA2525,0.221006395931263
OML8735,0.16721892579178546
CKW6247,0.08237651229097634
BZK1475,0.3470755952839639
BGZ3773,0.4117669723356708
IHZ1914,0.9388533559374278
XYA6636,0.6954997302920551
RWD5233,0.9266779687138784
GPV8030,0.627340679664021
NVZ8701,0.9704091854820066
XSF4318,0.6941511905679278
WXM7923,0.6665639207829236
CVQ0880,0.6662171534252909
QOQ2863,0.11069584649764969
RXX0623,0.3165985975186869
CKY6595,0.16147799953764352
EXP5590,0.37524081066502274
JWS0195,0.34260614934114203
DNV3342,0.3047699776527703
WHY0533,0.16101564306079988
IJR6798,0.6108884950296679
SVJ2157,0.7232796486090776
YLW4737,0.20312861215997535
HUH1315,0.9667103336672574
XMX5505,0.4545349464437081
TBK7519,0.13323572474377746
KXA1414,0.7092548354781537
FQH2166,0.8182553748940433
RQN7624,0.710603375202281
EES6771,0.7793789011327734
JPZ4794,0.03483085458888803
SYU0185,0.1407490174924867
OWS0031,0.2725591430993296
NGE4427,0.7413115512059798
FGO3834,0.6652539107652
OFI9247,0.9559220158742391
AHB9803,0.9380442321029514
LXD2374,0.8617939431301533
PBZ7120,0.6202897433921554
NIF8371,0.7470910071665254
XST8100,0.029706403637204285
CPB8339,0.28720043153271174
NLP6754,0.1269553825999846
JSI2170,0.0713570162595361
QFM3680,0.04003236495337906
BHN6631,0.5394158896509209
CEL0556,0.6096170147183478
XBD4029,0.4124219773445326
RYE7752,0.4160052400400709
QOV3032,0.4595052785697773
XIL7243,0.07370732835015797
KAD8756,0.5453879941434846
UDU3246,0.6549664791554288
BKS8607,0.4985744008630654
NNH7225,0.6976959235570624
CON6996,0.4956076134699854
HXS4917,0.4598135162210064
PWS7531,0.025737843877629653
CPA8641,0.9950296678739308
RTW1393,0.7832318717731371
QRM8880,0.6304230561763119
SYU1247,0.24967249749556908
BKP7999,0.6954997302920551
RWQ2872,0.5029667873930801
VET6669,0.14140402250134854
BBR8345,0.553633351313863
FMC0185,0.7133004546505356
YWX0652,0.3082761809355013
FEU3392,0.7435462741773907
MAI9069,0.3294289897510981
KSE3648,0.8953147877013177
JRU2012,0.24362333359019805
LAG3972,0.5172613084688295
XDU6150,0.2879710256607845
BZO3678,0.9472913616398243
UUL7578,0.7618478847191185
ENT4935,0.02277105648454959
WXU2063,0.3569777298296987
MFJ3188,0.27860830700470063
LFN1743,0.534946443708099
FEB3954,0.16109270247360716
XJJ5859,0.7124142714032519
VIM4571,0.3447638128997457
EHY5432,0.36595515142174617
QRH8342,0.5173768975880404
XMG1831,0.34387762965246205
TJC9764,0.32341835555213067
XUX2979,0.17742929798874932
QIX8136,0.015334823148647607
NOD6437,0.9661323880712029
JDV4500,0.6279571549664792
TSU3436,0.5109809663250366
YQE3043,0.3795561377822301
PEN4600,0.0841874084919473
VXG2069,0.2639284888649148
PGV2258,0.39608538182939046
PPB0159,0.6080372967557988
EEZ5587,0.14910996378207597
NKJ6134,0.5089003621792402
GNL8515,0.7147645834938737
UDB4012,0.9881328504276797
EUV8082,0.22744085690067042
FKA1499,0.40787547198890345
TDW1832,0.3184094937196579
UYL3937,0.30896971565076675
WZQ9514,0.08060414579640904
YRA1133,0.2670108653772058
AUE4212,0.6039146181706095
AIO5707,0.10927024736071511
ANY3654,0.9098790167218925
CCJ1581,0.6254912537566464
RVJ5539,0.5993295831085768
JQV8142,0.4848963550897742
LKP7864,0.5469677121060338
QYO2749,0.48639901363951604
VTS0473,0.6547738306234107
PGN4080,0.6180550204207443
BDC3366,0.35724743777452417
ZSZ5292,0.2318717731370887
RLE9918,0.14733759728750867
EXF1515,0.562341064961085
UTE0139,0.6204053325113663
OFR2518,0.7062109886722663
JJF2590,0.5044309162364182
LJL1360,0.36337366109270247
CIC4708,0.7164984202820375
BCA4110,0.3829852816521538
YSR8537,0.04850890036217924
ESH9012,0.19815828003390615
XQW1169,0.47449333436079216
SIK2342,0.37439315712414273
EFQ6319,0.12321800107883178
XQE1526,0.43407567234337674
AKR9099,0.840910842259382
JAI3468,0.2979502196193265
WTY4270,0.19569237882407337
COV5080,0.02080604145796409
LMM1024,0.24231332357247437
IGE2896,0.9570779070663481
JBT5109,0.4142714032519072
DST8276,0.31906449872851966
BQC4343,0.7257455498189104
FKR4884,0.04203590968636819
EEZ9582,0.1609385836479926
KEM7815,0.3804808507359174
ZIC4531,0.8599830469291824
TXY3351,0.6266856746551591
SVT4843,0.23795946674886337
MCY8318,0.10260460815288587
ZHD5694,0.8827926331201357
EYL3435,0.18848732372659321
FAK8590,0.408877244355398
MMA6648,0.9866687215843415
ZXU7819,0.8645295522848115
TXT5173,0.8565153733528551
NOW6615,0.21337751406334285
NCZ7758,0.8218771672959853
REI3094,0.49545349464437083
GKU4570,0.9910996378207598
QPM4563,0.7690529398165986
LIF0935,0.3501194420898513
QFT7638,0.5843800570239654
LDD7909,0.8258457270555598
PMD6356,0.888803267319103
XSM2533,0.05629190105571395
ZAA9704,0.87192725591431
PKQ6825,0.31779301841719965
WAJ3293,0.6325036603221084
FJC4376,0.531324651306157
WOD5328,0.5605686984665177
OOV7630,0.00951683748169839
JLE0045,0.8158280033906141
TRT6193,0.660476227171149
WRI6749,0.723973183324343
SKX1054,0.5316328889573861
WOT9749,0.6337751406334283
LUO0920,0.7688602912845804
FED9755,0.07124142714032519
KSC2280,0.7983355166833629
SVJ6815,0.7833859905987517
NGF1992,0.12988364028666102
PZX7839,0.13889959158511211
FQJ6322,0.3904215149880558
JNH8656,0.04777683594051013
UEK6875,0.08018031902596902
FVT7847,0.35913539338830236
VYM9686,0.7891269168528936
HUZ5652,0.7121445634584265
UGP0737,0.32650073206442165
PML3266,0.06989288741619788
SLY8923,0.7463204130384526
QBQ3841,0.5335208445711643
DRH0163,0.337828465747091
NDQ9001,0.8271172073668799
DVM2517,0.8045002697079449
LDX6766,0.37558757802265547
ETF3376,0.06476843646451413
PPV8379,0.8297372274023272
GWG6827,0.25028897279802725
QPP6524,0.628188333204901
ZMG3395,0.18979733374431687
RYA6828,0.6500346767357633
TLJ4903,0.9291823996301148
QSJ8380,0.6988903444555753
HVA7599,0.6677583416814364
INA3184,0.6053787470139478
LIC9006,0.3419511443322802
CRX5646,0.112892039762657
CJR7973,0.42494413192571473
SIX4048,0.3082761809355013
HIJ7224,0.62552978346305
IDF6143,0.9363103953147877
LHA4851,0.5645372582260924
DUP1250,0.04014795407258997
ETW3839,0.5799876704939508
TOS2521,0.058603683439932185
TXU5196,0.701356245665408
UTN9806,0.09667103336672575
UPT6736,0.25938198350928565
QLO4437,0.391461817060954
FDB4146,0.9522616937658935
CJN3294,0.4280650381444093
IGX8925,0.36572397318332434
BRN1292,0.3867611928797103
JVG5455,0.4800416120829159
OWV0422,0.11054172767203514
EUF5580,0.8629883640286661
WVI2357,0.8066964629729522
GMI3091,0.07120289743392155
OKX7088,0.049279494490251985
FHX3427,0.10306696462972952
IUX3518,0.6568929644756107
XHT2960,0.7314864760730523
BFO4768,0.034329968405640746
QCZ2397,0.6504585035062033
HUY9240,0.03186406719580797
RUG7309,0.28203745087462434
VMV0997,0.5428450335208446
ADM0827,0.7337211990444633
ODT3808,0.4669415119056793
CDQ3303,0.4721430222701703
GQT5475,0.4817754488710796
MAQ3766,0.020305155274716807
QJS1732,0.5376435231563536
INZ3983,0.18062726362025122
QGT0911,0.6807428527394621
VKB0890,0.6433305078215305
ZIX4904,0.8982430453879942
WNB7111,0.8480388379440549
QVL5835,0.6044540340602604
OVN3723,0.675656931494182
ZHH4408,0.4163905371041073
AGR0025,0.0676196347383833
XBP6656,0.4469831239885952
XZV8150,0.037682052862757186
LHG6661,0.3357478616012946
PMC6232,0.887531787007783
FIF4321,0.6903752793403715
ODY3807,0.7209293365184557
