ID,Target
EUB9838,9890.684678611575
ZMQ2617,8147.632662314754
PXN4987,9755.68147220437
NJW8728,9766.888714221832
NSF4229,2366.530361232992
SXU5601,11170.13903167046
WCG5642,6507.601579037036
IWH0066,1072.6253937755116
IZI8962,11847.25905233137
ZXI3114,11891.666634589848
TRH0877,5940.581009751734
DWS1156,2815.482011040526
BNU5172,4618.156599271662
HSW5481,2079.344530473495
KWN7089,8152.4122005227755
LFF8505,8857.273704658153
GVX5582,6575.711251665998
VDU0832,5272.634564527036
VIJ4798,8697.246465759785
YMM0458,2030.4401349770956
OGB3564,2022.1521041077203
MEQ6866,9552.94714771351
AOE6958,4207.780472862983
VEK5561,1453.3600943349322
WLL6206,11094.143186504878
LNR3498,3804.9766227807754
YPZ7612,12289.842626811402
GCX1531,9950.26353634772
TXA7847,9230.45520823226
FJZ0116,7395.148731311708
LJZ2683,8668.03317309203
EIM7860,3488.950489662642
AUU3823,9034.62266254555
CHX4581,12286.408010509842
YRD0437,3673.809612365583
DAB0671,8089.607960277492
XDO5057,4798.612503279076
ZKW5475,8249.550473343503
CGO7243,8558.383913223472
EWZ2252,9338.170052020136
BWC2297,3747.1448478843004
HVF8197,4969.466443766516
AYH9061,9968.433490757036
AME3933,1004.4388028043433
XNC2032,1444.739612507487
VTH8783,4519.117516017282
XCY4881,5229.433523256599
GSJ8580,5898.745130490167
WQQ5955,10307.685875068777
OMK1405,11921.942429984321
APA3758,2796.094667042611
LMZ3692,10565.313000030557
CBX0707,1137.241814023852
HUD3876,2465.663876771326
FRU5905,4022.9514816910705
PMS6526,12548.010333720573
ZXJ7471,5964.5824457324015
ZBY6746,11179.543839166201
NJT9868,12480.289438427419
UVY0564,666.4657642267899
SKW1143,2815.7888124061446
ABG2525,7446.8577731427995
UFU8390,11196.920894387318
NGT9960,10991.078879581499
ZRY4907,8696.810394926197
BGA9143,3953.9371313759098
SBI9198,6086.159238289016
TPZ2821,1822.5974126626002
ZHI2106,7854.943797044638
GJS5356,11433.332675381283
SAR1513,7177.922580698997
CWB9113,9765.116770294802
XEL8841,5265.434752508623
ERY3718,2576.3277133337842
RJE5240,1276.9069414646358
QJG6699,7234.5696670277075
RGX4351,9778.527060496966
KOQ1552,9885.155823336334
DFX2670,859.3014252020683
UTW6638,9532.302642929986
PBX0575,10873.219901706592
DJU8355,1450.4478522290408
OBM5317,11938.721304162926
UHI0457,4603.743115044304
CWC8353,10989.079032446405
GTN3770,6457.0663550586
PWP6352,4068.8727205504883
BVD4367,1390.7797998026347
EZU7351,8722.211005070898
LMC8257,11525.491806315347
WXD5973,7714.961040426712
BQS8990,5053.476972419151
LZL3343,6147.956937634924
SMQ1462,6471.510004964571
TFY5736,7275.045284241615
NEW9673,5050.542159253463
WTI0208,11879.258469116274
GOL9753,9234.99251774052
HRK1159,9254.775278105666
QEK9330,7419.426323827726
RXH2280,967.8872814701123
ZFI2141,7960.3392728851695
FBP4085,10044.249377170841
LRW6457,998.4965348494864
MSA7617,1350.303912788599
HXJ0847,4196.513647267895
FNI8232,3915.8940760872706
LRM8286,10317.960738411392
PFV9823,935.2867812545128
JCE3764,11169.345369437548
ZHX8548,11407.101996595915
QFC8467,4603.180062456771
VNH7366,10352.114966157254
DGR6762,814.7675703668183
CQO4483,2493.5424478343184
JRA4800,7323.449804591639
VEL6171,9351.006083807462
ILO6000,9086.03677159472
UGZ3030,6951.32614077157
BSB4917,7642.689189845463
THD2413,9206.01742467872
CED2110,9341.545942710587
LOR3260,3763.171467336179
SIO5381,9697.377726824121
AOZ0664,324.6224342526418
VHR7684,336.8552547685001
TFV5435,10137.719160111243
VNV6240,12435.463394903574
VJM9383,1148.8662375584584
EKP3156,7951.955204155432
CKL4208,12331.424068523402
QMQ2073,559.7057038289947
ODP4214,10143.142744236171
EMQ4270,11751.162892096945
NCO2846,12922.29325033719
ZKW4912,10796.932639245762
FSY0685,5045.630329815876
PMV3303,11457.357682249085
MHM7359,1374.2322324190054
AMU5446,11370.323321545382
VOP0406,2277.9442465709776
XWN2574,123.86365595163741
USF3234,4972.436321526886
BWZ8496,12534.916786339792
RGY4012,755.2535364494745
YQH6242,9848.490707333209
NXM9286,11449.294698176196
VPK3577,5910.684481234209
ANQ2382,9336.455414487953
CXF3459,4470.978628856482
YYD2813,6006.478756775403
DSE7516,955.4822856998017
BIJ6208,9303.756127181992
HKR9614,11539.138675002405
MBY2881,5679.518185543185
RNM1234,503.2845980662427
CVF5149,11109.883415366587
DQT9935,11344.906183962647
UXD3629,175.8980359406973
ZPM2559,5342.746188127855
SUF0190,4114.375618855376
UQC7394,11211.799942197134
MLL2713,817.0055394525424
MVW1001,3057.664082572537
ZOL0937,2439.899014045105
ERS5113,2686.9117415553983
OIQ3452,11537.250283887073
KFJ9679,1048.4934541833038
UOI3318,10687.539863465327
TIL3217,10302.640636127395
LIT9079,11834.681433361495
MGN3958,5428.155474791386
UJS5723,3227.1212468225117
NFP4748,9411.655041230779
SBB7768,11480.119543401224
NBT7826,8690.181762506567
XTT9899,8171.08495780743
DHM3901,11322.129454187323
UBU1016,11566.410671498294
QEO5046,8066.7859115193705
YQK8315,2080.665447470763
JEM8731,12298.47699153379
TJP5066,8048.825857792973
ZJU7735,379.48700293166655
SDI6080,10938.458752975814
CZV3482,12412.184951908996
PQX5630,10867.422599265492
NKZ0214,7150.880789124485
HLX7206,5095.124314847239
YZX8841,591.600405925884
ECQ2509,11303.72136103029
MYL9728,11280.818585088695
XAQ8230,3436.3676158762555
RKG9466,12329.343563050148
GFM9961,5888.759614249994
ECR8128,50.728670757166284
UUR4860,4943.590071204474
XFW2308,1018.9424235618794
EGP4520,5325.33875290788
KCR3281,9335.828962550979
LBZ5822,949.8963480239137
MSP5345,5321.737385770961
UZX5829,8599.221550071596
VLK8520,11438.50555005178
UFA7337,2345.427813871402
NZL9708,9867.831399185821
NPS8684,6588.041555799095
DAB4074,5546.153013255658
KHQ2631,1181.529940680795
LYE7723,6616.858113755119
IGH2607,12766.705123174359
TAI1258,11573.026314173274
BOM8677,3177.6304334789406
RIA2278,7005.821586242322
MCP2020,4055.310329108732
DMU7521,4576.184695893843
OAN2005,1723.4401420725299
QNX1018,134.09631043909502
PIP0182,7630.833066652712
GFF0570,366.01904352338937
YXA8986,398.2754399884322
JLU8438,8047.516237978731
ZYW9004,6788.3701425610225
NFM3278,4491.3737413594845
KIU5533,8423.3778676665
FBW2168,5200.8259098747085
NPG4374,659.4153390621642
FJL3478,932.6621922605572
CFC6920,7646.520847065686
YLG9645,9466.341216783128
HQA1719,1220.3487303127051
AWQ8996,1899.2460933980294
ZXA8304,4937.487101684585
UYR1714,10590.301401055485
IWS8403,4415.978530984116
BGN8123,10932.688973662638
JQP2398,5762.41472654304
XBS8326,1490.155365315481
FNI7163,9938.702393170684
SOP6458,5615.430596412935
PIF5803,8259.228597661888
MKD6010,5714.030987409185
FMP7211,7684.948018580277
VHF3016,277.13711335253777
IWS3982,7893.651218426305
TQQ4585,2106.579971633276
ADE5557,3666.5747366898227
EGQ3082,7975.061998876613
HQD0501,6048.683579195844
KMK3923,7897.940941956916
DAH8950,3124.0143965367142
CYI7850,8660.48024163421
LKI8677,6102.348945247869
WPJ1514,7551.221890137361
SFZ0122,4436.114034871476
FHA4722,2697.7393721745325
WNY7098,9239.79024042067
UEP3307,6318.588840561376
GAJ4574,54.251585288183406
KYG4754,10600.705894766019
BCY3028,6870.319383098792
LFF1558,1621.203143591059
YBS7007,6342.063827578113
NKO2158,11645.509755568595
SPX9613,244.57461120215007
NON7604,10628.061673386965
FFN7247,7152.324793199082
SQG1697,5230.474378076544
YDA3984,2108.1994521175475
DFB8435,8338.748559620444
VYJ0443,790.2352205669415
VCP7262,11702.396843616001
WRN3435,5323.330593320264
BTT2446,4643.008219179342
LAH5377,4248.4418784575055
HSW3806,9411.233734512856
HRO1928,8538.32764671649
XLU8146,2833.275412629815
SIN1614,10351.30610870088
BLN1988,3129.4289670815124
XHK7418,3616.6273341024985
ZCA7979,3393.664434935756
XLB2047,4616.697220576075
QAU3695,4088.946885981194
GOG3970,7354.737709255608
ISN5239,1342.0188355419382
CPU1536,12258.595053771878
MKX9001,6456.728647952435
KOR9892,2006.9994085033093
NLU9073,7469.596231917511
KIU5875,3131.1868265215726
WDP5238,12165.61301079198
UDM5755,8713.03318742856
GUK5794,2628.97216088828
FYM8868,1881.1907972342212
BHK2487,9910.932712140428
ZRG1286,12728.19436413408
XUH3076,7341.85050814265
UUM2341,12828.416863605507
ZJX6721,10905.847526755044
SXV7548,9050.073059825487
ETL5828,6705.793077153212
YBV0249,11514.528378581952
YWV0248,11600.317353660508
LHV5651,8403.797322328783
PIJ2107,4965.810142091676
BAZ2922,6329.343906411851
BFN7414,424.2673794536642
LCJ4382,5627.453165033539
MSZ7963,12844.619194521967
LLQ7511,6423.448406892118
EZQ8929,4375.512965996576
EYW3271,8789.395177915152
LUR2550,11897.97992987622
KWV5171,3563.869567107293
BJP6002,10574.501552607871
GAZ6352,9115.68943098455
NOE5899,6162.548827838955
GSO6330,3667.01296185269
DAH7009,10735.037984621611
SLF0607,9230.040008327496
PSS4938,8366.571613258699
YGX9689,3622.141792150619
BYQ1680,11513.67207268145
NSD5065,12103.259891721787
SBI5104,252.73460095135457
URW5994,9101.387070271583
LPU4091,6928.508536775899
UVH6494,7896.188099589326
OIA6408,10166.686886832598
KJF9569,4234.247759805289
XSB8188,11591.563117661986
KPN3155,10012.270948994363
FSZ2003,10595.454798586465
ESE6389,4957.30804687508
EQS2051,6894.082691358961
JXM7806,10808.68905556398
FAG4187,456.32240300969227
PSW9861,6193.120092110576
ZZA4074,3040.420829714719
HAU2809,11827.036975778068
VPW4006,7497.155023093157
GEK2385,10290.680942875235
PSK0074,3894.2596801402283
JDP9071,11076.036250126754
BJT2367,10687.449450610962
WZL3394,444.08847343294883
YMZ2832,3114.731358854897
CAV4415,1301.028250248443
IWC6782,9740.343038366807
FYS1072,8930.462262734472
BKO8859,3167.3246644653746
XPA1096,1553.9368894092368
UTK9333,136.00078916439486
JUH0752,11462.11778722687
CWE4540,10943.927444543047
GTT5772,7431.127785968987
NMS7261,6723.878326138451
NFC6092,12003.220336889653
SGY9017,2187.513723147666
IQE8101,10823.64239681558
SCV6718,11280.860568828057
CHG1677,2913.473906542453
FXY2129,429.20892767422873
GDF6179,11995.72124033584
VLB7065,10621.844980468602
HUT0035,6262.325577252441
CQT4321,8006.229682213096
EJC5633,7702.173024741831
XFS1411,1612.3176733235744
SZP6865,9409.002729740892
PRT5108,5215.319601534739
MFG7332,12697.488586240563
IES6695,2155.7824675593347
BGF6096,3515.209260149394
KMX2095,7667.8884067686895
BXV0396,9466.470068667864
AAS7113,6104.789852314656
LXU4185,5339.749965711567
AMZ2875,4227.578214997946
VTO9083,9482.702238657026
OYV2826,3117.452405626916
RVB3422,3781.441795377942
VQL8869,5633.552572589952
FHI3975,7886.909160806444
MRT5122,9236.759425523858
NZT2696,9708.433528446552
UJV3086,8141.878935191312
MWX2959,12420.815872121602
JRH4241,10500.896923599417
WDY5282,12502.44448447148
PFI9861,2128.609292731897
NLH1159,6454.686433249497
UMO9863,7604.046278822799
WUA2558,821.4617083086281
BOV2617,6466.406414206883
HUF8662,9265.11480653708
ZGV6167,12841.842908603376
FJI7768,4918.428719251919
NYX8294,5018.681374212352
WCS2391,4795.317286651846
YXT8825,5135.921169220701
UYD1555,11480.41697344613
KDE4661,4679.025822935663
LFW3799,1734.6556299945562
BOI3325,3415.2360926039337
JBD3230,5919.825030530535
XOO2590,11962.154583674688
VPY3256,9201.497290258774
FWK6396,9707.87202212798
AAQ3587,3460.3909433675367
USX9973,3785.916708201092
ZFQ2099,11309.475272424823
NSP0769,4174.661154046482
VZW2794,6167.695385442431
FPQ9097,1169.5650034118046
FKC0825,5690.0056045538795
RNJ6469,600.747909609523
FHX5987,7268.735061305676
VKA7541,7684.31135087093
ENB5449,11006.359392418826
PAY7678,3881.991243412283
KZS3695,529.504678173615
WNU0768,6458.65003975886
TJL7779,4614.4757923753
HUU6061,12618.552734605022
GIA7202,2633.640506982216
JWY3275,12713.793839864704
LRR3413,1184.8321247513647
PSO2484,12868.872450506617
AMN4190,6032.553823990483
CMM7729,5975.384818666443
WMY3696,771.0612604125826
VDS7382,1251.391506525732
JCU7529,2201.52424231524
NDV4582,2752.732719175533
ATG3843,9707.57985935648
BVB6806,9401.66110177714
OVJ7342,8117.55834827542
EWF4593,2606.2626933091033
VCY9319,1842.1998960464164
JYE6112,10573.324556538464
XJZ7853,1843.5425937043099
ICI4338,2968.145184694388
XMZ0098,11830.710215918452
GEE3464,3640.7746702779
WYH5383,140.43220073886283
IOA7460,7346.118707111326
BGH0751,3025.9955743221926
BZZ8446,6719.656387071514
UAL3684,3270.9291618654765
DBG4584,5936.735237137447
BNH6408,650.0483278059712
ZIQ5333,10694.623636208435
IVJ7741,11748.029119919076
NTP5344,5266.826587533894
GVG0103,3768.799858760916
YJM9336,5537.2648145989815
QFS7363,1697.410703595221
PDI2374,11599.122156925176
KXT0789,5833.441177180327
QFP8139,2242.506239668869
PUN5266,4598.863928866258
SVH2177,5095.19509894451
YJR6111,7526.55557956405
DSS7133,7238.068013488664
NCL7062,1787.1227635512741
AJU0855,2472.334974369844
XPK4890,10894.914857394586
WIZ9924,4955.597039710091
MGV2706,12923.453835574437
WFZ7199,11854.573111695789
DWL8248,4900.6145109966565
LAN6798,6687.004686492284
PFP3113,11276.34043826093
UXE5171,7649.105523706518
BWO7771,11919.829960854606
BCK9106,7486.272715624585
KFE5862,9030.660434143707
OSV8609,9312.83482853464
GBW7920,12440.699288270442
LKC5945,12049.77698354572
UGZ4314,63.725536629532485
JWR3503,1004.5422815956612
JQG1138,4580.320581808925
DVR8493,7132.526531043729
JOT3091,11621.724037221999
QUF3899,12421.099902787142
ISF5324,3558.907439144161
MEC7902,3703.980531871848
JXL4357,4216.4654744976015
LLR5129,1981.549220222275
LLX6667,10193.23343957381
WTI7122,7010.750280876872
PYY3836,1202.525732503894
CWM5708,10336.967517770967
ZWD0729,8441.288606425032
AWZ1380,8854.149653493241
YUY9265,9748.170239778667
ZOP8692,1109.9149903335617
LTZ6008,4500.70995155536
IBA5631,12234.67954807591
GEO1078,7041.37586266232
MTP5467,1382.3726792816963
KFZ7463,4821.449541266338
ULX1591,10389.819843086807
IGH0605,3333.6603964680257
QMP2561,1451.5117991257625
OPY8179,12812.679610498153
ONI1797,6792.620518438252
DRK4458,2239.9888505260274
OEJ7372,8989.12952502872
GOS8120,2053.1757710307243
WPR9475,11620.62697523052
TQS9197,9274.198037463591
KZV0779,4390.729493565332
HYL5313,1486.4762241687151
ISD8532,12235.871919287134
XWV4369,10706.976968033767
YBN0441,10205.791663523487
XJM7641,154.1298129086648
UOL9545,4945.976416788024
GTK2540,11457.365151225858
OIV8849,762.0031097038928
VEL5401,8704.809759262114
VON6500,12319.852001530013
QXN3582,4972.957556526401
KCS2600,1664.4505607496765
LNL3239,687.9956021806316
ANZ7871,12362.70924807603
TXH4345,907.521522780327
IGO7620,12560.929274948983
YUW2965,10908.17891349478
RUS8416,660.0361766569276
DHZ2877,12429.15672624554
CGE1904,4524.47583875374
DJA6086,7081.423526351458
JVF2534,10983.579839984372
MDR1905,11328.927797932127
FDM8444,3719.453084504822
MYR9045,12885.163791563029
CHH7599,2970.207976378213
YKM3043,1836.9993437385358
PCX2311,5294.789589846397
BPP3429,4695.123868364692
XLF7396,8889.24390430598
QVD6861,7560.515864357535
EAC9541,3933.495535688551
JNY0669,12737.719169260161
CMY7360,4608.086613003069
RTG5042,11467.749464759245
VPT3891,1828.956542064676
WPR3809,9387.516421253773
EZG4620,6059.881818081071
PVO0967,11804.131418525481
APS3407,502.717582042181
EXM6711,5766.751741946244
ASQ3605,7007.152174662007
EMZ9496,2215.0682121885243
PRQ5952,12697.535753399477
CSV0355,983.7681583993583
OWR0811,2153.323201870067
STE2994,6279.869679885012
UCX8064,2324.593569832378
AEO9747,4736.634573080263
NHE1342,5343.863213044007
FIM2448,4793.048646304564
VVI2122,3837.364657482357
CHU5307,2740.3786430752734
VGS2219,12236.661771809779
SKG5089,5551.537657358751
QZX0534,1973.3245359963898
KVW4203,5266.752608553798
BTY4771,7119.616650332079
VWD3593,9875.93892247492
EGA7849,3351.3874164955573
NSO0204,6520.329119584994
BII3399,3921.4871457279755
DIK3381,6417.382133708756
ZAD0002,3567.939060484679
FZR0923,415.5330581915379
KFJ7839,5894.814629631358
FDW9073,8008.4907844998515
CDA5025,9329.224711489087
ZNO3134,6897.026043699169
UJR5843,11528.623772713712
BAY7500,10600.706150419968
LBK4717,11070.694071309079
JPW6842,12861.073504368203
UTN7073,1698.314747184197
PLA9363,5106.739656589764
BHU8373,11016.17418140971
VEL7874,4905.4730538537715
OWV4701,11919.157524257991
YGU1647,3599.5257255154525
DPR2681,3779.6897828752394
AHG3945,1801.9900584923128
HBA6797,8531.324213102926
LIR6551,3266.760267695454
QQA3477,5918.675017418036
RLK8064,4178.506120338036
FZE9803,1704.998162232152
XHC4412,8687.78046705324
KIC5437,9907.888372382557
UJK6515,5058.195902561758
WRR8006,8481.393961719465
LIH6194,6916.062739730226
HOM9326,5233.8835392502
RVL6761,4403.224678452351
OYJ9371,9649.494608751847
PAS8310,10676.238350000078
LWP0450,8512.84567336875
QCO7801,8901.464838002543
VPB2229,956.515753931354
SFD0686,11927.078431252547
PBN6180,9367.406418157203
OFV4378,12947.333102849914
RJG6648,6131.7578936644
TJG3580,6805.905893895482
JMD7331,11404.14768030731
ZVK6303,2225.569407852061
GXN7069,7661.382443271332
MVH2014,12674.581761890438
DYT8927,8279.775987078561
NBL0712,12973.863364877805
GYO0155,8795.264290831557
IAC9902,135.83675767362345
DCT4033,12603.72431158149
QWI7337,6690.165070219292
TPQ6194,9287.430150713531
CXL1729,4510.91233361773
TQQ5065,359.1219683650322
ORZ3223,6269.745644921108
ZJT2723,2353.7330343941017
GJX5455,545.6244638491814
GAJ3499,1770.951034027588
QJA2746,9985.093561068537
IPN4571,9051.56847463187
THG8073,3916.0610646854543
UPD6273,4368.956270274008
JYL9827,5832.700714266219
UQX7522,5367.799641788514
RJE7226,11470.278557075402
PXO0226,8302.524977983492
RVA5201,7759.152068622858
AEV1617,8016.759729732849
QCA6988,10236.649191757851
BUP5917,4471.093548328018
EUC7877,351.3106640610076
LMA1495,7587.502534554176
DMS1343,2161.6584727815657
BEY3736,8715.146194666358
REI3559,8853.618522861083
VFR8526,9862.762578391075
DXP3708,2605.6603976364404
CYB7594,6553.247917264894
ZKB0497,5083.782267112482
BXD9603,7154.192116324729
TBV3936,12145.6429643065
MEK8872,9774.314941285262
AXR8386,5011.427069124391
HBK0550,1365.825965394337
MYM7993,227.03220287133087
BFP0803,9817.284379872626
OHY6574,2205.464787887898
XVS7344,6126.107094278254
FWE2319,10832.007132319175
GGE4068,5238.576913917723
SFQ5356,4612.446465786884
IUR5201,4097.390987565628
HIZ5925,8921.855831533481
FLM9708,11317.53832803864
LCR3080,8910.322334360279
LFV7294,2179.2676736368476
GTV8967,5393.898742643106
XIW4088,11003.740431087477
PDB5618,7864.313691749922
IKW5382,2215.76687145538
QSW5028,3875.712035966859
PQK1609,4529.695003248616
KFA3706,8944.283367201302
ROG5869,5341.723599808494
IZB7057,10327.195355383827
UGT0576,5756.437233972425
IKE6341,5317.906044981931
WFD0657,2930.360519932814
NRR3437,1938.8411298999113
PON1393,10436.803250618892
IKG9157,7397.704869594052
STA4873,4032.6408131920516
FGT3217,7374.716715984868
DPJ2630,2457.558995742077
XKR2285,5704.449888966358
TGU4244,1380.3687187634325
WXE0371,12618.59520460372
SKV1611,7039.479851128483
WEM7796,2916.989375657236
HKF5825,2288.715325640995
MMB8694,2283.699698571024
YSC5977,9943.156545711285
ALD0226,8340.055515490625
RUJ1149,12373.318517140578
BIT9596,3760.013825828526
QDY5235,7446.721323799163
OBF2010,6671.876435009847
DNI4141,4316.710508717645
FIO3277,3287.888272151246
EBU9897,3326.2575443574233
JBB1038,11390.780830113776
HOK8117,6595.78611837301
ATI2837,8272.675367966216
WJN7406,988.89571308104
TBD3532,11775.622547376137
NIP9564,12896.209757402105
JFT7708,7591.171522823819
JCX3888,12453.134762658025
ZJT7098,10483.229264625188
HMK4154,7027.447121860694
UAO0030,1892.1789228221257
VUF9010,5691.233224545627
DWT8749,8979.174322789346
IZG9580,4034.031721002511
NAV6508,2249.4529191908887
PVN0440,12220.909786266198
RBV2680,12684.332503025242
KIO7475,1070.8573692936886
QIK9112,2555.9585480498504
YNP7424,6655.4403193338085
LNP2526,12067.9831827297
JSS7069,9861.703368466951
BOF6549,4162.246252588777
ACZ8821,9150.544522240623
BDE3165,11512.415036733504
MHK2146,10026.509403138807
CFC1014,12483.613151391051
NVF3938,6196.187792796391
BKE1559,1935.994675020541
XZY2744,1391.637981050365
WIA5017,11682.36929429345
ZIX2511,10353.275160374085
WGU1584,9495.116425367627
HMQ7762,9903.33743751009
DZA1512,4249.915946240611
BZT6517,12659.839212664201
LDX9294,2348.6869845460883
AVJ1407,10543.616794678032
LVY1540,531.9653316721103
OAQ8445,11576.658671862753
IER3992,5192.184520205552
GSH7565,1066.9034905948693
MZL1445,8549.779189256697
UTR9251,3839.8863657013458
CWQ8289,11077.7537587782
PKY0579,6609.738514145897
BBG2676,2011.4033598349722
FJE1300,7282.2611175855345
SVU4532,597.906083158615
HLR5621,2170.1571300048836
ZKG2634,5878.053549890511
EMJ4291,10193.238372844547
KTM9004,6894.332132837272
FEQ8164,6692.4342900814545
ZXH0943,4002.9027807937937
TYU9186,4219.674278464015
EEB0624,12075.864016564541
LWQ9693,1534.964055625324
AYO6751,5656.806302485333
MEM7039,11175.22097955798
XCJ2719,2919.669626314192
VBI9490,8343.884138459998
JPN6438,7448.067188274409
YOP4022,1440.8099850970555
WIE1670,6393.185027741609
ZZG1279,5360.230102895003
IBY4892,6917.920454134295
VRH3683,6742.550609624136
KTV1619,4218.524099083632
GQB7094,7924.696208317501
YCU3371,4080.5686205778725
DTP4491,7101.225777020637
WIV9796,3114.9430293533364
MJI5663,4884.019140103669
WCR3433,7041.853336929251
VYN4221,3597.973507966167
HVJ2795,11688.350440337119
WTT4377,836.0659084272103
LDS2388,390.26084129607057
UTE4496,3205.9858578734356
VJY4583,8139.255678073738
LSA7964,10507.529953212486
BZV3649,4953.9008414079735
LWS1272,5979.303582602747
VLH0947,3037.77266845211
ZVO2998,1821.2258085884775
PBJ7693,12847.073594607546
KQH2058,4955.268432170365
ITP6992,12078.895713403625
WKQ2030,6247.052358015302
TKJ4454,4858.7062431774275
MCT7093,2567.660928358997
LQQ6326,12008.97874770293
RKB6395,1742.7190934046166
ZAH9261,7220.369872493981
GZI1127,1256.528620422843
CVV6331,11451.828965735947
XQA2811,9321.113633658228
SYI6054,11061.431529755715
AMY0655,1062.2221099808778
HZK4281,2253.649452430135
WNT8145,2939.3574553464787
CCX6236,12032.185094767763
OAE2016,2674.5120245034923
HHZ0542,1951.947348120067
DZV5764,5223.67575411612
WXR4271,2153.060747754164
NJL1519,9550.785332588943
ZBX8960,1628.0306724802574
TCO1239,12396.872279690782
IZE0277,7567.830018722903
WXK9583,3901.109826213771
FBE6451,7954.981919735475
FTX0418,5381.119203736403
UVJ1190,7920.977464900721
ZQD5170,3442.76783311937
MMG0954,669.8695998054043
QTH7652,9550.585135794581
EPL8454,11938.774496857199
ECP8252,12604.348031331896
ZAU0784,12394.191425365429
ECW3835,11165.145436084666
CMS0318,11549.606828417842
WLW5649,920.252678433778
JHX5386,8837.54379199158
PCH3333,8876.675048332532
CJD4090,1845.0996816823922
ZHQ5954,10824.659839017315
TFC5723,7260.836623702006
WRQ7331,6848.4120935398305
KAN4912,2740.8475984234065
EPD8279,8426.809994647587
PDC5099,10758.65179821966
DPY3938,1864.0603208998982
UDO2330,3101.4287379392504
WKK8778,2910.825600819363
KJM7083,8771.724845850891
DCA2616,6127.907519065296
XEH0275,3457.6173826197
BVJ8088,8532.752161847826
ZAQ8758,5618.460244880599
HRF6526,9225.172773287793
QQJ4189,12851.466174724404
ABK5848,11898.195134115442
OEH5253,12245.350369758831
FOT2445,8958.742744983043
UXU8867,3351.4216446556784
HUX7982,8086.710184474114
SMV5436,11112.541158132244
FBQ4481,1955.654238908021
IUV9080,158.60233996650285
LRN0740,7749.561024815087
CBT9092,9286.893404934617
CQG4678,8660.056929695584
JGQ8837,842.7876014613165
RSE5980,5009.6708773747805
WSZ8728,7838.813221441767
SAD7889,12398.66469069691
DPH0398,12619.144346252138
UQR7067,1728.8293641257499
UUY9624,12535.417650376912
PVA1710,12573.94301283215
BOT5603,7902.2709061117785
LWY7653,3625.609227968104
YDH2973,8662.949359226608
MEE9924,9997.0994039437
DFH2841,7064.703946592257
JHI3131,4151.871879506981
AGP6903,3535.6051638527315
RSK5328,4050.305805109729
VWE4596,5007.08957377416
EVB4879,1637.9587765796762
QHA7457,12324.755823461015
BTH4717,12283.772707972403
ZYR3814,4406.957788501777
IHS6850,11131.115630161075
EBB5326,2491.3520516829935
UOC8757,4691.289598336373
VGX1724,5494.988130237809
ZZW2620,5433.20223346808
WGP0738,3604.0098068716934
NDT9688,6719.286338548375
RDG5759,290.9605245004213
MBZ3219,9137.799430235187
VOA2778,1818.3118137595254
TER1659,5457.9889683754955
CPG1677,4830.460965245271
MTD7705,8955.050388619658
TXG5920,8292.09053855006
MYX1390,7268.604613271573
XMW2906,8480.710243120955
NVX6011,3885.9166292070363
LYR1389,6989.893415191828
ZQS9453,10748.23308738543
KVY6771,2686.9288339293994
JQP6097,4382.124834262864
ADB1236,6063.941738937227
FAA0655,3875.549400165593
RUP3785,5351.048013453704
VTO4977,4696.376765956251
OWY9257,4890.302452896255
INZ9599,5855.244031112495
UYV9434,3962.2831939102352
QCN3988,10195.085004452767
AIJ4474,2345.578440443073
GMF6125,7761.382435216571
RWZ2877,8175.953770537489
CVR4043,6628.110182008155
RZY7054,3703.2796177945447
QPL5273,9833.33985629987
KKO1796,11715.995226758916
DHQ9595,11443.006847771454
OUT6240,527.3207027718041
LIR4665,5305.2510320554
VBS5912,5456.130303761657
IEK4502,1759.7030533168936
FYA8853,11483.100360099854
FOH4659,12276.949151446113
XNC2504,4459.268603376736
SHN6071,11368.69041223869
FPE9638,333.51280392171196
MIQ2318,3544.3829221087344
NKE5145,9356.775898184202
BNP0383,613.8998664288592
OXQ4019,7790.581629995369
QLG7535,2775.1200932510333
NFG2213,4429.933671542705
EWY0202,9801.719269407535
LXZ6473,11913.243272557414
XLJ8555,8225.08287393694
EIU1933,9222.628177578872
YGT7289,6649.700499862873
YNB7874,9299.628018372636
NTW5371,3621.677223319417
VSN3165,9140.079674107696
BCO5595,12796.424236079016
NZB4891,10945.379206076752
UTK5485,9262.345192850027
SZO8539,843.9065841229198
DEP0199,9971.455321823447
ULJ4832,6364.977232643913
NLA4883,5489.973235360694
ISZ1044,4413.32392266498
VOD3596,7518.021317383531
PNU9920,1149.0200423599294
VBP9681,9181.458130364195
UFA6698,5342.403081576329
IJP9499,1579.0711977789738
FDY6857,3106.8935728847882
LSM4366,571.0185817471379
BSH4545,1970.3845830347468
VNF0492,5768.8178226138825
NRN3248,11908.347116178891
CFL2795,6496.475536546968
UPY6262,10823.321915326027
JWA5753,11216.266780297836
YSL7643,3764.923100203172
IJE2413,9512.907946096762
HMG6508,7296.587371088865
OND1652,11322.204474991446
RCD9204,8750.758502697765
CVX3958,9917.69642606186
SUD2927,6845.771753387089
ECC5428,5117.831450955301
VVF6053,11344.474029784978
ZUW8629,7366.312557298731
QCW0913,4973.848825352824
UCQ2988,2457.861586173876
VTI1308,5191.613750077155
YPL6010,8532.451148276647
FQY4754,10898.401962905637
